instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-E3-n25-m8-minsize1-maxsize100-seed29347.txt,8,25,98,1010,127,10,129,0.3375,129,0.4831
p_cmax-E3-n25-m8-minsize1-maxsize100-seed29566.txt,8,25,94,1287,161,10,166,0.3423,166,0.5077
p_cmax-E3-n25-m8-minsize1-maxsize100-seed5016.txt,8,25,97,1422,178,10,181,0.3418,181,0.5119
p_cmax-E3-n25-m8-minsize1-maxsize100-seed6561.txt,8,25,98,1426,179,10,181,0.355,181,0.5178
p_cmax-E3-n25-m8-minsize1-maxsize100-seed7501.txt,8,25,100,1158,145,10,148,0.3348,148,0.4826
p_cmax-E3-n25-m8-minsize1-maxsize100-seed7829.txt,8,25,99,1097,138,10,139,0.3378,139,0.5399
p_cmax-E3-n25-m8-minsize1-maxsize100-seed9083.txt,8,25,87,1254,157,10,159,0.3402,159,0.5233
p_cmax-E3-n25-m8-minsize1-maxsize100-seed9119.txt,8,25,96,1365,172,10,178,0.3409,178,0.5388
p_cmax-E3-n25-m8-minsize1-maxsize100-seed9242.txt,8,25,99,1047,131,10,132,0.3407,132,0.4491
p_cmax-E3-n25-m8-minsize1-maxsize100-seed9373.txt,8,25,97,1370,172,10,173,0.3495,173,0.5283
p_cmax-E3-n25-m8-minsize100-maxsize200-seed10266.txt,8,25,197,4039,506,10,515,0.3434,515,0.5177
p_cmax-E3-n25-m8-minsize100-maxsize200-seed10418.txt,8,25,197,3899,488,10,495,0.3413,495,0.5172
p_cmax-E3-n25-m8-minsize100-maxsize200-seed10481.txt,8,25,198,3776,473,10,500,0.3395,500,0.5236
p_cmax-E3-n25-m8-minsize100-maxsize200-seed11452.txt,8,25,197,3731,468,10,492,0.3357,492,0.5149
p_cmax-E3-n25-m8-minsize100-maxsize200-seed12727.txt,8,25,198,3438,431,10,464,0.3396,464,0.5203
p_cmax-E3-n25-m8-minsize100-maxsize200-seed13143.txt,8,25,197,3766,472,10,495,0.3359,495,0.5176
p_cmax-E3-n25-m8-minsize100-maxsize200-seed1561.txt,8,25,199,4061,509,10,524,0.3386,524,0.5158
p_cmax-E3-n25-m8-minsize100-maxsize200-seed16873.txt,8,25,194,3590,451,10,482,0.338,482,0.5168
p_cmax-E3-n25-m8-minsize100-maxsize200-seed18234.txt,8,25,193,3633,455,10,488,0.3397,488,0.5152
p_cmax-E3-n25-m8-minsize100-maxsize200-seed18381.txt,8,25,195,3593,450,10,468,0.3399,468,0.5106
p_cmax-E3-n25-m8-minsize100-maxsize200-seed19650.txt,8,25,196,3821,479,10,491,0.3365,491,0.5176
p_cmax-E3-n25-m8-minsize100-maxsize200-seed20983.txt,8,25,200,3518,441,10,473,0.3367,473,0.5106
p_cmax-E3-n25-m8-minsize100-maxsize200-seed21514.txt,8,25,191,3874,485,10,499,0.3373,499,0.5168
p_cmax-E3-n25-m8-minsize100-maxsize200-seed23448.txt,8,25,199,4066,509,10,521,0.3398,521,0.5057
p_cmax-E3-n25-m8-minsize100-maxsize200-seed252.txt,8,25,199,3905,489,10,500,0.34,500,0.523
p_cmax-E3-n25-m8-minsize100-maxsize200-seed260.txt,8,25,200,3818,478,10,504,0.3398,504,0.5182
p_cmax-E3-n25-m8-minsize100-maxsize200-seed26004.txt,8,25,197,3713,465,10,489,0.3434,489,0.5187
p_cmax-E3-n25-m8-minsize100-maxsize200-seed26030.txt,8,25,195,3625,454,10,486,0.3434,486,0.52
p_cmax-E3-n25-m8-minsize100-maxsize200-seed26965.txt,8,25,196,3808,477,10,489,0.3391,489,0.5175
p_cmax-E3-n25-m8-minsize100-maxsize200-seed2808.txt,8,25,195,3741,468,10,487,0.3422,487,0.5195
p_cmax-E3-n25-m8-minsize100-maxsize200-seed30033.txt,8,25,200,3762,472,10,499,0.3394,499,0.5178
p_cmax-E3-n25-m8-minsize100-maxsize200-seed31451.txt,8,25,199,3524,441,10,460,0.339,460,0.5116
p_cmax-E3-n25-m8-minsize100-maxsize200-seed31998.txt,8,25,199,3718,465,10,493,0.3391,493,0.5138
p_cmax-E3-n25-m8-minsize100-maxsize200-seed32692.txt,8,25,190,3771,479,10,497,0.3387,497,0.5166
p_cmax-E3-n25-m8-minsize100-maxsize200-seed3735.txt,8,25,200,3966,497,10,510,0.338,510,0.5114
p_cmax-E3-n25-m8-minsize100-maxsize200-seed5164.txt,8,25,199,3823,479,10,501,0.3506,501,0.5144
p_cmax-E3-n25-m8-minsize100-maxsize200-seed6183.txt,8,25,200,3708,464,10,491,0.3395,491,0.5153
p_cmax-E3-n25-m8-minsize100-maxsize200-seed7197.txt,8,25,200,4033,505,10,517,0.3379,517,0.5092
p_cmax-E3-n25-m8-minsize100-maxsize200-seed8951.txt,8,25,194,3684,462,10,489,0.343,489,0.5171
p_cmax-E3-n25-m8-minsize100-maxsize200-seed9764.txt,8,25,194,3875,485,10,493,0.3394,493,0.511
p_cmax-E3-n26-m5-minsize1-maxsize100-seed11467.txt,5,26,97,1342,269,10,271,0.3543,271,0.5392
p_cmax-E3-n26-m5-minsize1-maxsize100-seed12056.txt,5,26,94,1361,273,10,273,0.3521,273,0.5433
p_cmax-E3-n26-m5-minsize1-maxsize100-seed12475.txt,5,26,98,1476,296,10,299,0.3535,299,0.5235
p_cmax-E3-n26-m5-minsize1-maxsize100-seed12968.txt,5,26,100,1425,285,10,286,0.3539,286,0.5374
p_cmax-E3-n26-m5-minsize1-maxsize100-seed13388.txt,5,26,100,1176,236,10,237,0.3612,237,0.5422
p_cmax-E3-n26-m5-minsize1-maxsize100-seed14605.txt,5,26,100,1369,274,10,276,0.3594,276,0.5445
p_cmax-E3-n26-m5-minsize1-maxsize100-seed1521.txt,5,26,90,1069,214,10,216,0.3545,216,0.538
p_cmax-E3-n26-m5-minsize1-maxsize100-seed17695.txt,5,26,100,1195,239,10,240,0.3584,240,0.5332
p_cmax-E3-n26-m5-minsize1-maxsize100-seed19288.txt,5,26,100,1148,230,10,233,0.3485,233,0.5399
p_cmax-E3-n26-m5-minsize1-maxsize100-seed19820.txt,5,26,98,1628,326,10,329,0.3514,329,0.5353
p_cmax-E3-n26-m5-minsize1-maxsize100-seed20703.txt,5,26,97,1532,307,10,309,0.3521,309,0.5239
p_cmax-E3-n26-m5-minsize1-maxsize100-seed20844.txt,5,26,97,1369,274,10,276,0.351,276,0.5242
p_cmax-E3-n26-m5-minsize1-maxsize100-seed21193.txt,5,26,96,1066,214,10,214,0.3524,214,0.5401
p_cmax-E3-n26-m5-minsize1-maxsize100-seed21400.txt,5,26,100,1239,248,10,249,0.3479,249,0.5289
p_cmax-E3-n26-m5-minsize1-maxsize100-seed23928.txt,5,26,96,1312,263,10,264,0.3521,264,0.5387
p_cmax-E3-n26-m5-minsize1-maxsize100-seed24061.txt,5,26,98,1130,226,10,228,0.3467,228,0.5319
p_cmax-E3-n26-m5-minsize1-maxsize100-seed25425.txt,5,26,98,1171,235,10,235,0.3586,235,0.5403
p_cmax-E3-n26-m5-minsize1-maxsize100-seed25890.txt,5,26,99,1277,256,10,257,0.3494,257,0.5381
p_cmax-E3-n26-m5-minsize1-maxsize100-seed2645.txt,5,26,98,1184,237,10,239,0.3558,239,0.5325
p_cmax-E3-n26-m5-minsize1-maxsize100-seed27996.txt,5,26,95,1374,275,10,275,0.3545,275,0.5331
p_cmax-E3-n26-m5-minsize1-maxsize100-seed28586.txt,5,26,100,1536,308,10,308,0.3433,308,0.5204
p_cmax-E3-n26-m5-minsize1-maxsize100-seed28952.txt,5,26,92,983,197,10,197,0.3467,197,0.5309
p_cmax-E3-n26-m5-minsize1-maxsize100-seed30089.txt,5,26,93,1005,201,10,201,0.3485,201,0.5164
p_cmax-E3-n26-m5-minsize1-maxsize100-seed30410.txt,5,26,96,1403,281,10,285,0.3555,285,0.5342
p_cmax-E3-n26-m5-minsize1-maxsize100-seed32671.txt,5,26,97,1382,277,10,278,0.3612,278,0.5543
p_cmax-E3-n26-m5-minsize1-maxsize100-seed3542.txt,5,26,94,1170,234,10,236,0.3666,236,0.554
p_cmax-E3-n26-m5-minsize1-maxsize100-seed4455.txt,5,26,96,1221,245,10,245,0.3675,245,0.5563
p_cmax-E3-n26-m5-minsize1-maxsize100-seed4885.txt,5,26,99,1415,283,10,285,0.3609,285,0.5403
p_cmax-E3-n26-m5-minsize1-maxsize100-seed7543.txt,5,26,100,1298,260,10,262,0.3705,262,0.5424
p_cmax-E3-n26-m5-minsize1-maxsize100-seed8436.txt,5,26,91,1225,245,10,247,0.3527,247,0.5473
p_cmax-E3-n26-m5-minsize100-maxsize200-seed10392.txt,5,26,198,3933,787,10,822,0.3575,822,0.5332
p_cmax-E3-n26-m5-minsize100-maxsize200-seed12891.txt,5,26,199,4016,804,10,834,0.3583,834,0.5205
p_cmax-E3-n26-m5-minsize100-maxsize200-seed13637.txt,5,26,197,3742,749,10,761,0.347,761,0.5291
p_cmax-E3-n26-m5-minsize100-maxsize200-seed1419.txt,5,26,193,3791,759,10,772,0.3489,772,0.5346
p_cmax-E3-n26-m5-minsize100-maxsize200-seed15015.txt,5,26,200,4092,819,10,850,0.3637,850,0.5367
p_cmax-E3-n26-m5-minsize100-maxsize200-seed17251.txt,5,26,198,3907,782,10,820,0.3718,820,0.5342
p_cmax-E3-n26-m5-minsize100-maxsize200-seed18046.txt,5,26,198,3925,785,10,812,0.3676,812,0.5255
p_cmax-E3-n26-m5-minsize100-maxsize200-seed1913.txt,5,26,195,4115,823,10,862,0.9556,862,0.5399
p_cmax-E3-n26-m5-minsize100-maxsize200-seed1954.txt,5,26,200,4057,812,10,858,0.3621,858,0.5313
p_cmax-E3-n26-m5-minsize100-maxsize200-seed206.txt,5,26,194,3785,757,10,797,0.3528,797,0.5234
p_cmax-E3-n26-m5-minsize100-maxsize200-seed20711.txt,5,26,200,3911,783,10,810,0.3567,810,0.5298
p_cmax-E3-n26-m5-minsize100-maxsize200-seed21510.txt,5,26,193,3828,766,10,791,0.364,791,0.5221
p_cmax-E3-n26-m5-minsize100-maxsize200-seed22351.txt,5,26,196,3775,755,10,779,0.3535,779,0.5166
p_cmax-E3-n26-m5-minsize100-maxsize200-seed2358.txt,5,26,195,4141,829,10,878,0.3538,878,0.5258
p_cmax-E3-n26-m5-minsize100-maxsize200-seed23958.txt,5,26,197,4069,814,10,832,0.3494,832,0.5216
p_cmax-E3-n26-m5-minsize100-maxsize200-seed24625.txt,5,26,195,3840,768,10,799,0.3544,799,0.5231
p_cmax-E3-n26-m5-minsize100-maxsize200-seed2485.txt,5,26,199,4002,801,10,837,0.3488,837,0.5203
p_cmax-E3-n26-m5-minsize100-maxsize200-seed26906.txt,5,26,197,3976,796,10,824,0.351,824,0.5339
p_cmax-E3-n26-m5-minsize100-maxsize200-seed29815.txt,5,26,200,3874,775,10,809,0.3514,809,0.5292
p_cmax-E3-n26-m5-minsize100-maxsize200-seed29932.txt,5,26,200,3728,746,10,755,0.3471,755,0.5243
p_cmax-E3-n26-m5-minsize100-maxsize200-seed30176.txt,5,26,193,3839,768,10,797,0.3549,797,0.5277
p_cmax-E3-n26-m5-minsize100-maxsize200-seed30541.txt,5,26,198,3585,717,10,737,0.3587,737,0.5343
p_cmax-E3-n26-m5-minsize100-maxsize200-seed31988.txt,5,26,199,4048,810,10,844,0.3535,844,0.5309
p_cmax-E3-n26-m5-minsize100-maxsize200-seed3209.txt,5,26,194,3784,757,10,786,0.3627,786,0.533
p_cmax-E3-n26-m5-minsize100-maxsize200-seed32261.txt,5,26,198,4062,813,10,847,0.3623,847,0.5371
p_cmax-E3-n26-m5-minsize100-maxsize200-seed3998.txt,5,26,200,3799,760,10,784,0.3595,784,0.5296
p_cmax-E3-n26-m5-minsize100-maxsize200-seed585.txt,5,26,197,3913,783,10,812,0.3632,812,0.5341
p_cmax-E3-n26-m5-minsize100-maxsize200-seed6331.txt,5,26,194,3848,770,10,796,0.3619,796,0.5346
p_cmax-E3-n26-m5-minsize100-maxsize200-seed8384.txt,5,26,199,3846,770,10,801,0.3626,801,0.5353
p_cmax-E3-n26-m5-minsize100-maxsize200-seed8431.txt,5,26,200,3712,743,10,768,0.3584,768,0.5402
p_cmax-E3-n26-m8-minsize1-maxsize100-seed10785.txt,8,26,100,1727,216,10,222,0.3633,222,0.558
p_cmax-E3-n26-m8-minsize1-maxsize100-seed11271.txt,8,26,91,1330,167,10,167,0.3542,167,0.5072
p_cmax-E3-n26-m8-minsize1-maxsize100-seed11340.txt,8,26,100,1279,160,10,162,0.3555,162,0.4711
p_cmax-E3-n26-m8-minsize1-maxsize100-seed1171.txt,8,26,100,1283,161,10,162,0.352,162,0.5262
p_cmax-E3-n26-m8-minsize1-maxsize100-seed11925.txt,8,26,94,1442,181,10,187,0.3635,187,0.5479
p_cmax-E3-n26-m8-minsize1-maxsize100-seed12376.txt,8,26,94,1034,130,10,131,0.3624,130,0.5089
p_cmax-E3-n26-m8-minsize1-maxsize100-seed1403.txt,8,26,95,1286,161,10,164,0.351,164,0.5302
p_cmax-E3-n26-m8-minsize1-maxsize100-seed14182.txt,8,26,87,1111,139,10,140,0.3518,140,0.4646
p_cmax-E3-n26-m8-minsize1-maxsize100-seed15555.txt,8,26,89,1109,139,10,142,0.3561,142,0.5468
p_cmax-E3-n26-m8-minsize1-maxsize100-seed16061.txt,8,26,97,1421,178,10,179,0.3641,181,0.5108
p_cmax-E3-n26-m8-minsize1-maxsize100-seed16923.txt,8,26,96,1228,154,10,157,0.3638,157,0.5102
p_cmax-E3-n26-m8-minsize1-maxsize100-seed1728.txt,8,26,100,1302,163,10,164,0.3624,164,0.489
p_cmax-E3-n26-m8-minsize1-maxsize100-seed17617.txt,8,26,99,1392,174,10,176,0.3557,176,0.4866
p_cmax-E3-n26-m8-minsize1-maxsize100-seed20339.txt,8,26,100,1342,168,10,170,0.3552,170,0.534
p_cmax-E3-n26-m8-minsize1-maxsize100-seed20745.txt,8,26,95,1275,160,10,161,0.3606,161,0.4976
p_cmax-E3-n26-m8-minsize1-maxsize100-seed22806.txt,8,26,98,1269,159,10,160,0.3564,160,0.5427
p_cmax-E3-n26-m8-minsize1-maxsize100-seed23582.txt,8,26,93,1331,167,10,168,0.353,168,0.537
p_cmax-E3-n26-m8-minsize1-maxsize100-seed2440.txt,8,26,99,1497,188,10,189,0.3483,189,0.5319
p_cmax-E3-n26-m8-minsize1-maxsize100-seed26941.txt,8,26,99,1592,199,10,204,0.3547,204,0.5382
p_cmax-E3-n26-m8-minsize1-maxsize100-seed27234.txt,8,26,91,991,124,10,125,0.3536,125,0.4634
p_cmax-E3-n26-m8-minsize1-maxsize100-seed30085.txt,8,26,97,1438,180,10,183,0.3582,183,0.5448
p_cmax-E3-n26-m8-minsize1-maxsize100-seed31154.txt,8,26,83,1175,147,10,153,0.3494,153,0.4912
p_cmax-E3-n26-m8-minsize1-maxsize100-seed31179.txt,8,26,94,1095,137,10,138,0.3535,138,0.4964
p_cmax-E3-n26-m8-minsize1-maxsize100-seed31385.txt,8,26,99,1410,177,10,177,0.3511,177,0.4984
p_cmax-E3-n26-m8-minsize1-maxsize100-seed32767.txt,8,26,99,1346,169,10,173,0.3604,171,0.5121
p_cmax-E3-n26-m8-minsize1-maxsize100-seed4750.txt,8,26,92,1142,143,10,144,0.3613,144,0.5293
p_cmax-E3-n26-m8-minsize1-maxsize100-seed4950.txt,8,26,99,1320,165,10,167,0.3609,167,0.4939
p_cmax-E3-n26-m8-minsize1-maxsize100-seed5233.txt,8,26,98,1670,209,10,213,0.3541,213,0.5374
p_cmax-E3-n26-m8-minsize1-maxsize100-seed7271.txt,8,26,99,1358,170,10,173,0.3537,173,0.4902
p_cmax-E3-n26-m8-minsize1-maxsize100-seed8168.txt,8,26,100,1246,156,10,157,0.3546,157,0.4895
p_cmax-E3-n26-m8-minsize100-maxsize200-seed10911.txt,8,26,199,3741,469,10,491,0.356,491,0.5367
p_cmax-E3-n26-m8-minsize100-maxsize200-seed11667.txt,8,26,198,4075,510,10,520,0.3539,520,0.5325
p_cmax-E3-n26-m8-minsize100-maxsize200-seed12169.txt,8,26,195,3816,478,10,490,0.3529,490,0.5359
p_cmax-E3-n26-m8-minsize100-maxsize200-seed12836.txt,8,26,193,4079,510,10,521,0.3576,521,0.5342
p_cmax-E3-n26-m8-minsize100-maxsize200-seed13490.txt,8,26,200,4016,503,10,515,0.3545,515,0.5312
p_cmax-E3-n26-m8-minsize100-maxsize200-seed14496.txt,8,26,194,3880,486,10,503,0.3569,503,0.5356
p_cmax-E3-n26-m8-minsize100-maxsize200-seed14984.txt,8,26,200,3875,485,10,509,0.3532,509,0.5277
p_cmax-E3-n26-m8-minsize100-maxsize200-seed16411.txt,8,26,196,3600,450,10,485,0.353,485,0.5339
p_cmax-E3-n26-m8-minsize100-maxsize200-seed18862.txt,8,26,199,3854,483,10,503,0.3509,503,0.535
p_cmax-E3-n26-m8-minsize100-maxsize200-seed19725.txt,8,26,192,3760,471,10,483,0.3533,483,0.5367
p_cmax-E3-n26-m8-minsize100-maxsize200-seed20158.txt,8,26,194,4136,519,10,538,0.3529,538,0.542
p_cmax-E3-n26-m8-minsize100-maxsize200-seed20291.txt,8,26,199,3898,488,10,520,0.3528,520,0.5337
p_cmax-E3-n26-m8-minsize100-maxsize200-seed2070.txt,8,26,200,3601,453,10,470,0.3513,470,0.5429
p_cmax-E3-n26-m8-minsize100-maxsize200-seed20981.txt,8,26,197,3763,471,10,495,0.3521,495,0.5373
p_cmax-E3-n26-m8-minsize100-maxsize200-seed23530.txt,8,26,187,3866,484,10,496,0.3688,496,0.5515
p_cmax-E3-n26-m8-minsize100-maxsize200-seed23714.txt,8,26,198,3847,482,10,496,0.367,496,0.5388
p_cmax-E3-n26-m8-minsize100-maxsize200-seed23891.txt,8,26,199,3744,469,10,495,0.3504,495,0.54
p_cmax-E3-n26-m8-minsize100-maxsize200-seed24757.txt,8,26,190,3858,483,10,494,0.351,494,0.5357
p_cmax-E3-n26-m8-minsize100-maxsize200-seed2518.txt,8,26,196,3864,484,10,506,0.3545,506,0.5293
p_cmax-E3-n26-m8-minsize100-maxsize200-seed25253.txt,8,26,195,3827,479,10,493,0.3529,493,0.5738
p_cmax-E3-n26-m8-minsize100-maxsize200-seed2560.txt,8,26,199,3943,494,10,506,0.3534,506,0.5651
p_cmax-E3-n26-m8-minsize100-maxsize200-seed27674.txt,8,26,193,4017,503,10,518,0.3539,518,0.5474
p_cmax-E3-n26-m8-minsize100-maxsize200-seed27802.txt,8,26,193,3944,494,10,510,0.3532,510,0.5407
p_cmax-E3-n26-m8-minsize100-maxsize200-seed28169.txt,8,26,197,4044,506,10,532,0.3587,532,0.5281
p_cmax-E3-n26-m8-minsize100-maxsize200-seed30144.txt,8,26,197,3887,487,10,513,0.3431,513,0.5245
p_cmax-E3-n26-m8-minsize100-maxsize200-seed32762.txt,8,26,200,4121,516,10,533,0.3561,533,0.5318
p_cmax-E3-n26-m8-minsize100-maxsize200-seed3708.txt,8,26,198,4201,526,10,545,0.3557,545,0.5282
p_cmax-E3-n26-m8-minsize100-maxsize200-seed7276.txt,8,26,197,3837,480,10,492,0.3565,492,0.5361
p_cmax-E3-n26-m8-minsize100-maxsize200-seed8150.txt,8,26,196,4077,510,10,525,0.3608,525,0.5297
p_cmax-E3-n26-m8-minsize100-maxsize200-seed8475.txt,8,26,200,3880,486,10,499,0.3545,499,0.5299
p_cmax-E3-n27-m5-minsize1-maxsize100-seed10130.txt,5,27,100,1362,273,10,274,0.3668,274,0.5657
p_cmax-E3-n27-m5-minsize1-maxsize100-seed10789.txt,5,27,98,1032,207,10,207,0.3697,207,0.5637
p_cmax-E3-n27-m5-minsize1-maxsize100-seed12033.txt,5,27,96,1284,257,10,259,0.3673,259,0.5685
p_cmax-E3-n27-m5-minsize1-maxsize100-seed13682.txt,5,27,99,1861,373,10,374,0.3665,374,0.5462
p_cmax-E3-n27-m5-minsize1-maxsize100-seed18099.txt,5,27,96,1458,292,10,293,0.3644,293,0.5408
p_cmax-E3-n27-m5-minsize1-maxsize100-seed18164.txt,5,27,99,1415,283,10,284,0.3659,284,0.5475
p_cmax-E3-n27-m5-minsize1-maxsize100-seed1881.txt,5,27,99,1256,252,10,253,0.3634,253,0.5809
p_cmax-E3-n27-m5-minsize1-maxsize100-seed19619.txt,5,27,98,1245,249,10,250,0.3613,250,0.5475
p_cmax-E3-n27-m5-minsize1-maxsize100-seed19648.txt,5,27,95,1660,332,10,333,0.3676,333,0.5441
p_cmax-E3-n27-m5-minsize1-maxsize100-seed20580.txt,5,27,96,1201,241,10,241,0.3652,241,0.5591
p_cmax-E3-n27-m5-minsize1-maxsize100-seed22059.txt,5,27,99,1350,270,10,272,0.3747,272,0.5752
p_cmax-E3-n27-m5-minsize1-maxsize100-seed22914.txt,5,27,100,1357,272,10,273,0.3778,273,0.553
p_cmax-E3-n27-m5-minsize1-maxsize100-seed23158.txt,5,27,99,1529,306,10,310,0.3832,310,0.5453
p_cmax-E3-n27-m5-minsize1-maxsize100-seed26218.txt,5,27,98,1446,290,10,290,0.371,290,0.55
p_cmax-E3-n27-m5-minsize1-maxsize100-seed27489.txt,5,27,89,1260,252,10,253,0.3686,253,0.5553
p_cmax-E3-n27-m5-minsize1-maxsize100-seed30214.txt,5,27,90,1032,207,10,207,0.3667,207,0.5624
p_cmax-E3-n27-m5-minsize1-maxsize100-seed30417.txt,5,27,99,1327,266,10,266,0.3631,266,0.5568
p_cmax-E3-n27-m5-minsize1-maxsize100-seed30708.txt,5,27,93,1301,261,10,262,0.3678,262,0.5562
p_cmax-E3-n27-m5-minsize1-maxsize100-seed3106.txt,5,27,99,1205,241,10,242,0.3733,242,0.5594
p_cmax-E3-n27-m5-minsize1-maxsize100-seed31732.txt,5,27,88,1152,231,10,231,0.3663,231,0.5556
p_cmax-E3-n27-m5-minsize1-maxsize100-seed32260.txt,5,27,100,1551,311,10,319,0.3739,319,0.5435
p_cmax-E3-n27-m5-minsize1-maxsize100-seed4081.txt,5,27,99,1263,253,10,255,0.3645,255,0.5543
p_cmax-E3-n27-m5-minsize1-maxsize100-seed4451.txt,5,27,96,1259,252,10,252,0.3717,252,0.5683
p_cmax-E3-n27-m5-minsize1-maxsize100-seed4611.txt,5,27,90,1397,280,10,282,0.3739,282,0.564
p_cmax-E3-n27-m5-minsize1-maxsize100-seed4635.txt,5,27,98,1635,327,10,328,0.3734,328,0.5536
p_cmax-E3-n27-m5-minsize1-maxsize100-seed4866.txt,5,27,100,1383,277,10,279,0.3773,279,0.5651
p_cmax-E3-n27-m5-minsize1-maxsize100-seed5811.txt,5,27,100,1513,303,10,306,0.3675,306,0.5441
p_cmax-E3-n27-m5-minsize1-maxsize100-seed6600.txt,5,27,98,1465,293,10,296,0.3676,296,0.5414
p_cmax-E3-n27-m5-minsize1-maxsize100-seed9003.txt,5,27,93,1468,294,10,296,0.3696,296,0.5351
p_cmax-E3-n27-m5-minsize1-maxsize100-seed960.txt,5,27,100,1446,290,10,295,0.3605,295,0.5554
p_cmax-E3-n27-m5-minsize100-maxsize200-seed104.txt,5,27,198,3803,761,10,789,0.3664,789,0.5503
p_cmax-E3-n27-m5-minsize100-maxsize200-seed11222.txt,5,27,196,3970,794,10,818,0.3728,818,0.5358
p_cmax-E3-n27-m5-minsize100-maxsize200-seed11379.txt,5,27,198,4241,849,10,872,0.3661,872,0.5393
p_cmax-E3-n27-m5-minsize100-maxsize200-seed12572.txt,5,27,196,3976,796,10,820,0.367,820,0.5375
p_cmax-E3-n27-m5-minsize100-maxsize200-seed14047.txt,5,27,199,4114,823,10,846,0.3699,846,0.5355
p_cmax-E3-n27-m5-minsize100-maxsize200-seed15170.txt,5,27,199,3722,745,10,770,0.3627,770,0.528
p_cmax-E3-n27-m5-minsize100-maxsize200-seed16014.txt,5,27,200,4240,848,10,876,0.3674,876,0.5498
p_cmax-E3-n27-m5-minsize100-maxsize200-seed16461.txt,5,27,198,4058,812,10,823,0.3649,823,0.5401
p_cmax-E3-n27-m5-minsize100-maxsize200-seed1653.txt,5,27,195,3843,769,10,779,0.3576,779,0.5299
p_cmax-E3-n27-m5-minsize100-maxsize200-seed17381.txt,5,27,200,4096,820,10,852,0.3764,852,0.5516
p_cmax-E3-n27-m5-minsize100-maxsize200-seed19642.txt,5,27,198,4013,803,10,843,0.3789,843,0.5768
p_cmax-E3-n27-m5-minsize100-maxsize200-seed20555.txt,5,27,198,3796,760,10,777,0.8674,777,0.5435
p_cmax-E3-n27-m5-minsize100-maxsize200-seed21572.txt,5,27,198,3853,771,10,796,0.3771,796,0.5512
p_cmax-E3-n27-m5-minsize100-maxsize200-seed21928.txt,5,27,197,3890,778,10,802,0.3709,802,0.5456
p_cmax-E3-n27-m5-minsize100-maxsize200-seed23385.txt,5,27,196,4127,826,10,841,0.3703,841,0.5484
p_cmax-E3-n27-m5-minsize100-maxsize200-seed23728.txt,5,27,198,4171,835,10,864,0.3701,864,0.5415
p_cmax-E3-n27-m5-minsize100-maxsize200-seed23978.txt,5,27,197,3866,774,10,793,0.3665,793,0.5487
p_cmax-E3-n27-m5-minsize100-maxsize200-seed26762.txt,5,27,196,3854,771,10,785,0.3695,785,0.556
p_cmax-E3-n27-m5-minsize100-maxsize200-seed26892.txt,5,27,183,3703,741,10,760,0.3736,760,0.5585
p_cmax-E3-n27-m5-minsize100-maxsize200-seed28024.txt,5,27,200,3952,791,10,831,0.3811,831,0.543
p_cmax-E3-n27-m5-minsize100-maxsize200-seed28544.txt,5,27,200,4103,821,10,833,0.3713,833,0.5428
p_cmax-E3-n27-m5-minsize100-maxsize200-seed29286.txt,5,27,198,4029,806,10,834,0.3751,834,0.5422
p_cmax-E3-n27-m5-minsize100-maxsize200-seed29372.txt,5,27,200,3800,760,10,768,0.364,768,0.5448
p_cmax-E3-n27-m5-minsize100-maxsize200-seed30490.txt,5,27,197,4059,812,10,832,0.3663,832,0.5345
p_cmax-E3-n27-m5-minsize100-maxsize200-seed31498.txt,5,27,200,4066,814,10,842,0.3715,842,0.5374
p_cmax-E3-n27-m5-minsize100-maxsize200-seed3593.txt,5,27,200,4189,838,10,855,0.3696,855,0.5389
p_cmax-E3-n27-m5-minsize100-maxsize200-seed7490.txt,5,27,200,4030,806,10,818,0.3681,818,0.5417
p_cmax-E3-n27-m5-minsize100-maxsize200-seed7572.txt,5,27,198,3863,773,10,786,0.3763,786,0.5447
p_cmax-E3-n27-m5-minsize100-maxsize200-seed9009.txt,5,27,200,4374,875,10,897,0.3707,897,0.5512
p_cmax-E3-n27-m5-minsize100-maxsize200-seed9158.txt,5,27,196,4063,813,10,834,0.3727,834,0.5501
p_cmax-E3-n31-m10-minsize1-maxsize100-seed10964.txt,10,31,99,1542,155,10,157,0.4361,157,0.5912
p_cmax-E3-n31-m10-minsize1-maxsize100-seed14052.txt,10,31,99,1510,151,10,155,0.4389,154,0.6018
p_cmax-E3-n31-m10-minsize1-maxsize100-seed15596.txt,10,31,99,1815,182,10,183,0.4289,183,0.5956
p_cmax-E3-n31-m10-minsize1-maxsize100-seed16569.txt,10,31,96,1362,137,10,138,0.4215,138,0.4818
p_cmax-E3-n31-m10-minsize1-maxsize100-seed17247.txt,10,31,95,1660,167,10,170,0.4215,170,0.5894
p_cmax-E3-n31-m10-minsize1-maxsize100-seed17842.txt,10,31,97,1592,161,10,162,0.4369,161,0.503
p_cmax-E3-n31-m10-minsize1-maxsize100-seed1821.txt,10,31,96,1778,178,10,181,0.4299,181,0.6279
p_cmax-E3-n31-m10-minsize1-maxsize100-seed18380.txt,10,31,100,1741,175,10,176,0.428,176,0.5325
p_cmax-E3-n31-m10-minsize1-maxsize100-seed18670.txt,10,31,96,1429,143,10,145,0.4224,145,0.5765
