instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-class5-n126-m56-mu100-sigma50-seed19389.txt,56,126,274,13702,274,10,274,2.1624,274,2.2565
p_cmax-class5-n126-m56-mu100-sigma50-seed20595.txt,56,126,222,14518,261,10,262,2.1704,262,1.8844
p_cmax-class5-n126-m56-mu100-sigma50-seed2307.txt,56,126,229,12024,229,10,229,2.1765,229,1.8737
p_cmax-class5-n126-m56-mu100-sigma50-seed28500.txt,56,126,230,12509,230,10,230,2.1837,230,1.8786
p_cmax-class5-n126-m56-mu100-sigma50-seed29547.txt,56,126,247,13651,247,10,247,2.1624,247,1.9197
p_cmax-class5-n126-m56-mu100-sigma50-seed30582.txt,56,126,257,12921,257,10,257,2.1733,257,2.083
p_cmax-class5-n126-m56-mu100-sigma50-seed6977.txt,56,126,256,12560,256,10,256,2.1566,256,2.1187
p_cmax-class5-n126-m56-mu100-sigma50-seed7812.txt,56,126,222,11974,222,10,222,2.1727,222,1.8727
p_cmax-class5-n126-m56-mu100-sigma50-seed8383.txt,56,126,256,13116,256,10,256,2.1683,256,2.1364
p_cmax-class5-n132-m48-mu100-sigma50-seed11585.txt,48,132,241,14043,293,10,296,2.5278,296,2.5088
p_cmax-class5-n132-m48-mu100-sigma50-seed20240.txt,48,132,279,13158,279,10,279,2.5447,279,2.3566
p_cmax-class5-n132-m48-mu100-sigma50-seed2252.txt,48,132,233,14090,294,10,297,2.5234,297,2.5065
p_cmax-class5-n132-m48-mu100-sigma50-seed22629.txt,48,132,226,13466,281,10,282,2.5493,282,2.4785
p_cmax-class5-n132-m48-mu100-sigma50-seed23471.txt,48,132,202,13478,281,10,284,2.5162,284,2.3893
p_cmax-class5-n132-m48-mu100-sigma50-seed25986.txt,48,132,235,13120,274,10,275,2.5315,275,2.4154
p_cmax-class5-n132-m48-mu100-sigma50-seed27493.txt,48,132,235,13514,282,10,286,2.5513,286,3.0687
p_cmax-class5-n132-m48-mu100-sigma50-seed32337.txt,48,132,235,13959,291,10,294,2.5799,294,2.553
p_cmax-class5-n132-m48-mu100-sigma50-seed8324.txt,48,132,217,13417,280,10,282,2.5488,282,2.3495
p_cmax-class5-n132-m48-mu100-sigma50-seed8952.txt,48,132,226,13519,282,10,284,2.628,284,2.4682
p_cmax-class5-n140-m56-mu100-sigma50-seed11528.txt,56,140,218,15030,269,10,271,2.7446,271,2.5252
p_cmax-class5-n140-m56-mu100-sigma50-seed12828.txt,56,140,222,14261,255,10,257,2.7822,257,2.3214
p_cmax-class5-n140-m56-mu100-sigma50-seed14419.txt,56,140,214,15347,275,10,279,2.7586,279,2.3703
p_cmax-class5-n140-m56-mu100-sigma50-seed22741.txt,56,140,247,14173,254,10,255,2.7136,255,2.5851
p_cmax-class5-n140-m56-mu100-sigma50-seed24870.txt,56,140,211,13547,242,10,244,2.7474,244,2.3433
p_cmax-class5-n140-m56-mu100-sigma50-seed25082.txt,56,140,225,14950,268,10,268,2.7773,268,2.331
p_cmax-class5-n140-m56-mu100-sigma50-seed27435.txt,56,140,224,14268,255,10,257,2.7176,257,2.3255
p_cmax-class5-n140-m56-mu100-sigma50-seed3641.txt,56,140,244,15429,276,10,280,2.691,280,2.5305
p_cmax-class5-n140-m56-mu100-sigma50-seed5202.txt,56,140,230,14487,259,10,261,2.7508,261,2.6151
p_cmax-class5-n140-m56-mu100-sigma50-seed8279.txt,56,140,217,13907,249,10,250,2.7217,250,2.3298
p_cmax-class5-n140-m70-mu100-sigma50-seed13348.txt,70,140,210,13618,210,10,210,2.6802,210,2.1194
p_cmax-class5-n140-m70-mu100-sigma50-seed15330.txt,70,140,220,15155,223,10,223,2.7001,223,1.9515
p_cmax-class5-n140-m70-mu100-sigma50-seed15521.txt,70,140,237,14176,237,10,237,2.6945,237,1.9157
p_cmax-class5-n140-m70-mu100-sigma50-seed16038.txt,70,140,205,14245,207,10,208,2.7215,208,2.0586
p_cmax-class5-n140-m70-mu100-sigma50-seed23278.txt,70,140,213,14579,215,10,215,2.6874,216,2.0823
p_cmax-class5-n140-m70-mu100-sigma50-seed30642.txt,70,140,241,13779,241,10,241,2.7154,241,2.359
p_cmax-class5-n140-m70-mu100-sigma50-seed584.txt,70,140,214,14448,214,10,214,2.6961,214,2.0751
p_cmax-class5-n140-m70-mu100-sigma50-seed6261.txt,70,140,239,14491,239,10,239,2.7997,239,2.2671
p_cmax-class5-n140-m70-mu100-sigma50-seed6370.txt,70,140,233,14032,233,10,233,2.7556,233,2.1609
p_cmax-class5-n140-m70-mu100-sigma50-seed7068.txt,70,140,226,14561,226,10,226,2.7593,226,2.2096
p_cmax-class5-n144-m48-mu100-sigma50-seed12371.txt,48,144,202,14846,310,10,311,2.8438,311,3.0251
p_cmax-class5-n144-m48-mu100-sigma50-seed13276.txt,48,144,233,15080,315,10,316,2.8284,316,3.0131
p_cmax-class5-n144-m48-mu100-sigma50-seed18577.txt,48,144,249,14433,301,10,302,2.8183,302,2.9945
p_cmax-class5-n144-m48-mu100-sigma50-seed22849.txt,48,144,230,14141,295,10,296,2.8267,296,3.0297
p_cmax-class5-n144-m48-mu100-sigma50-seed24558.txt,48,144,235,14523,303,10,305,2.7674,305,2.9107
p_cmax-class5-n144-m48-mu100-sigma50-seed27018.txt,48,144,242,15047,314,10,317,2.7926,317,2.9704
p_cmax-class5-n144-m48-mu100-sigma50-seed29626.txt,48,144,242,14609,305,10,306,2.755,306,2.8255
p_cmax-class5-n144-m48-mu100-sigma50-seed2993.txt,48,144,235,14479,302,10,304,2.7676,304,2.9505
p_cmax-class5-n144-m48-mu100-sigma50-seed31267.txt,48,144,207,14379,300,10,302,2.7626,302,2.8419
p_cmax-class5-n144-m48-mu100-sigma50-seed8336.txt,48,144,214,14626,305,10,307,2.7441,307,2.9692
p_cmax-class5-n144-m64-mu100-sigma50-seed1230.txt,64,144,216,15317,242,10,243,2.7906,243,2.3087
p_cmax-class5-n144-m64-mu100-sigma50-seed13272.txt,64,144,237,13989,237,10,237,2.7483,237,2.3865
p_cmax-class5-n144-m64-mu100-sigma50-seed19808.txt,64,144,218,14724,231,10,233,2.7576,236,2.2521
p_cmax-class5-n144-m64-mu100-sigma50-seed22955.txt,64,144,226,15201,239,10,241,2.8002,240,2.1468
p_cmax-class5-n144-m64-mu100-sigma50-seed24445.txt,64,144,244,15134,244,10,244,2.757,244,2.4893
p_cmax-class5-n144-m64-mu100-sigma50-seed25266.txt,64,144,218,14403,227,10,227,2.8293,227,2.2083
p_cmax-class5-n144-m64-mu100-sigma50-seed31158.txt,64,144,224,14571,229,10,231,2.755,231,2.1902
p_cmax-class5-n144-m64-mu100-sigma50-seed6632.txt,64,144,211,14057,221,10,222,2.7963,222,2.2217
p_cmax-class5-n144-m64-mu100-sigma50-seed7935.txt,64,144,215,14312,225,10,226,2.7628,226,2.3444
p_cmax-class5-n144-m64-mu100-sigma50-seed8059.txt,64,144,274,14815,274,10,274,2.7666,274,2.7609
p_cmax-class5-n154-m56-mu100-sigma50-seed10301.txt,56,154,223,15295,274,10,275,2.9364,275,2.8813
p_cmax-class5-n154-m56-mu100-sigma50-seed14188.txt,56,154,229,16625,297,10,299,3.4498,299,2.7616
p_cmax-class5-n154-m56-mu100-sigma50-seed14388.txt,56,154,238,16230,290,10,292,2.9306,292,2.8496
p_cmax-class5-n154-m56-mu100-sigma50-seed20272.txt,56,154,240,15199,272,10,273,2.9401,273,2.9644
p_cmax-class5-n154-m56-mu100-sigma50-seed2094.txt,56,154,246,15846,283,10,285,2.9949,285,2.9711
p_cmax-class5-n154-m56-mu100-sigma50-seed21415.txt,56,154,225,15297,274,10,275,2.9681,275,2.9123
p_cmax-class5-n154-m56-mu100-sigma50-seed22772.txt,56,154,227,15922,285,10,286,2.996,286,2.8871
p_cmax-class5-n154-m56-mu100-sigma50-seed28133.txt,56,154,244,16104,288,10,290,2.9569,290,2.9382
p_cmax-class5-n154-m56-mu100-sigma50-seed32576.txt,56,154,212,15756,282,10,285,3.0016,285,2.9028
p_cmax-class5-n154-m56-mu100-sigma50-seed8027.txt,56,154,215,16397,293,10,296,2.9481,296,2.8914
p_cmax-class5-n160-m64-mu100-sigma50-seed10083.txt,64,160,213,16365,256,10,257,3.0639,257,2.7822
p_cmax-class5-n160-m64-mu100-sigma50-seed10912.txt,64,160,237,17089,268,10,269,3.0698,269,2.6332
p_cmax-class5-n160-m64-mu100-sigma50-seed14404.txt,64,160,207,15977,250,10,251,3.0836,252,2.8748
p_cmax-class5-n160-m64-mu100-sigma50-seed16220.txt,64,160,238,16892,264,10,267,3.0566,267,2.6343
p_cmax-class5-n160-m64-mu100-sigma50-seed20145.txt,64,160,263,16587,263,10,263,3.1412,263,2.8141
p_cmax-class5-n160-m64-mu100-sigma50-seed24074.txt,64,160,232,16995,266,10,269,3.0636,269,2.7052
p_cmax-class5-n160-m64-mu100-sigma50-seed24410.txt,64,160,213,15958,250,10,252,3.069,252,2.7406
p_cmax-class5-n160-m64-mu100-sigma50-seed25774.txt,64,160,209,15655,245,10,246,3.1058,246,2.5679
p_cmax-class5-n160-m64-mu100-sigma50-seed4485.txt,64,160,215,15422,241,10,242,3.0601,242,2.5978
p_cmax-class5-n160-m64-mu100-sigma50-seed733.txt,64,160,251,16720,262,10,264,3.0671,264,2.8017
p_cmax-class5-n160-m80-mu100-sigma50-seed17896.txt,80,160,219,16450,219,10,219,3.0683,219,2.2962
p_cmax-class5-n160-m80-mu100-sigma50-seed18799.txt,80,160,266,16080,266,10,266,3.0654,266,2.7738
p_cmax-class5-n160-m80-mu100-sigma50-seed23511.txt,80,160,220,16577,220,10,220,3.0625,220,2.3225
p_cmax-class5-n160-m80-mu100-sigma50-seed24354.txt,80,160,206,15934,206,10,206,3.0715,206,2.2766
p_cmax-class5-n160-m80-mu100-sigma50-seed25872.txt,80,160,256,16990,256,10,256,3.0516,256,2.7473
p_cmax-class5-n160-m80-mu100-sigma50-seed2755.txt,80,160,235,16959,235,10,235,3.056,235,2.5024
p_cmax-class5-n160-m80-mu100-sigma50-seed3078.txt,80,160,245,16298,245,10,245,3.0634,245,2.6023
p_cmax-class5-n160-m80-mu100-sigma50-seed32069.txt,80,160,227,16424,227,10,227,3.085,227,2.4317
p_cmax-class5-n160-m80-mu100-sigma50-seed6002.txt,80,160,232,14368,232,10,232,3.0528,232,2.5951
p_cmax-class5-n160-m80-mu100-sigma50-seed9556.txt,80,160,264,16627,264,10,264,3.0543,264,2.8545
p_cmax-class5-n162-m54-mu100-sigma50-seed10654.txt,54,162,244,16759,311,10,313,3.1368,313,3.4677
p_cmax-class5-n162-m54-mu100-sigma50-seed10702.txt,54,162,264,16200,300,10,302,3.1264,302,3.186
p_cmax-class5-n162-m54-mu100-sigma50-seed15247.txt,54,162,241,16373,304,10,305,3.1784,305,3.2735
p_cmax-class5-n162-m54-mu100-sigma50-seed18379.txt,54,162,217,16646,309,10,310,3.1045,310,3.0864
p_cmax-class5-n162-m54-mu100-sigma50-seed20160.txt,54,162,231,16617,308,10,310,3.1028,310,3.0833
p_cmax-class5-n162-m54-mu100-sigma50-seed2867.txt,54,162,194,15231,283,10,284,3.0925,284,3.2049
p_cmax-class5-n162-m54-mu100-sigma50-seed31024.txt,54,162,229,16385,304,10,305,3.1104,305,3.2962
p_cmax-class5-n162-m54-mu100-sigma50-seed32186.txt,54,162,262,16969,315,10,317,3.1796,317,3.1723
p_cmax-class5-n162-m54-mu100-sigma50-seed5974.txt,54,162,251,17135,318,10,319,3.2043,319,3.243
p_cmax-class5-n162-m54-mu100-sigma50-seed7780.txt,54,162,237,15670,291,10,291,3.1417,291,3.2385
p_cmax-class5-n162-m72-mu100-sigma50-seed12667.txt,72,162,242,17724,247,10,249,3.1748,249,2.6247
p_cmax-class5-n162-m72-mu100-sigma50-seed16275.txt,72,162,209,16712,233,10,236,3.095,236,2.5881
p_cmax-class5-n162-m72-mu100-sigma50-seed21711.txt,72,162,200,15747,220,10,221,3.138,221,2.3505
p_cmax-class5-n162-m72-mu100-sigma50-seed26463.txt,72,162,255,17947,255,10,255,3.1229,255,2.6128
p_cmax-class5-n162-m72-mu100-sigma50-seed27465.txt,72,162,242,16411,242,10,242,3.14,242,2.5988
p_cmax-class5-n162-m72-mu100-sigma50-seed28647.txt,72,162,282,16037,282,10,282,3.0895,282,3.2702
p_cmax-class5-n162-m72-mu100-sigma50-seed31859.txt,72,162,230,15992,230,10,230,3.1777,230,2.8238
p_cmax-class5-n162-m72-mu100-sigma50-seed4846.txt,72,162,249,16675,249,10,249,3.123,249,2.4912
p_cmax-class5-n162-m72-mu100-sigma50-seed8872.txt,72,162,258,15667,258,10,258,3.0872,258,2.9441
p_cmax-class5-n162-m72-mu100-sigma50-seed9222.txt,72,162,272,16895,272,10,272,3.1023,272,2.8646
p_cmax-class5-n176-m64-mu100-sigma50-seed16557.txt,64,176,247,18403,288,10,289,3.3753,289,3.305
p_cmax-class5-n176-m64-mu100-sigma50-seed17872.txt,64,176,241,17679,277,10,278,3.391,278,3.3239
p_cmax-class5-n176-m64-mu100-sigma50-seed18704.txt,64,176,243,18620,291,10,294,3.4768,294,3.3167
p_cmax-class5-n176-m64-mu100-sigma50-seed19162.txt,64,176,230,17490,274,10,275,3.3824,275,3.2348
p_cmax-class5-n176-m64-mu100-sigma50-seed20126.txt,64,176,258,17739,278,10,280,4.0037,280,3.3399
p_cmax-class5-n176-m64-mu100-sigma50-seed2490.txt,64,176,251,17765,278,10,280,3.3882,280,3.3362
p_cmax-class5-n176-m64-mu100-sigma50-seed27735.txt,64,176,242,18080,283,10,284,3.4033,284,3.3364
p_cmax-class5-n176-m64-mu100-sigma50-seed28745.txt,64,176,217,18091,283,10,286,3.4449,286,3.5133
p_cmax-class5-n176-m64-mu100-sigma50-seed6071.txt,64,176,213,17242,270,10,271,3.4462,271,3.2938
p_cmax-class5-n176-m64-mu100-sigma50-seed7644.txt,64,176,242,18445,289,10,290,3.5088,290,3.2663
p_cmax-class5-n180-m60-mu100-sigma50-seed11036.txt,60,180,269,19304,322,10,324,3.548,324,3.7875
p_cmax-class5-n180-m60-mu100-sigma50-seed21266.txt,60,180,243,18678,312,10,313,3.527,313,3.5394
p_cmax-class5-n180-m60-mu100-sigma50-seed21555.txt,60,180,226,18712,312,10,317,3.5812,317,3.9399
p_cmax-class5-n180-m60-mu100-sigma50-seed23298.txt,60,180,238,17588,294,10,295,3.4718,295,3.5488
p_cmax-class5-n180-m60-mu100-sigma50-seed26340.txt,60,180,204,18515,309,10,310,3.524,310,3.7167
p_cmax-class5-n180-m60-mu100-sigma50-seed31322.txt,60,180,219,17748,296,10,298,3.581,298,3.5467
p_cmax-class5-n180-m60-mu100-sigma50-seed31836.txt,60,180,240,19668,328,10,330,3.4725,330,3.8824
p_cmax-class5-n180-m60-mu100-sigma50-seed4185.txt,60,180,231,19272,322,10,324,3.5044,324,3.5753
p_cmax-class5-n180-m60-mu100-sigma50-seed5149.txt,60,180,223,18458,308,10,309,3.5545,309,3.9073
p_cmax-class5-n180-m60-mu100-sigma50-seed9309.txt,60,180,229,17928,299,10,300,3.4665,300,3.6763
p_cmax-class5-n180-m72-mu100-sigma50-seed12004.txt,72,180,233,18550,258,10,260,3.5519,260,3.0673
p_cmax-class5-n180-m72-mu100-sigma50-seed1521.txt,72,180,217,19119,266,10,267,3.5447,267,3.206
p_cmax-class5-n180-m72-mu100-sigma50-seed15368.txt,72,180,216,18369,256,10,257,4.1194,257,3.2341
p_cmax-class5-n180-m72-mu100-sigma50-seed15512.txt,72,180,208,18805,262,10,263,3.4773,263,3.2254
p_cmax-class5-n180-m72-mu100-sigma50-seed23259.txt,72,180,242,17665,246,10,247,3.4893,247,3.0277
p_cmax-class5-n180-m72-mu100-sigma50-seed25767.txt,72,180,229,18168,253,10,254,3.7628,254,2.8889
p_cmax-class5-n180-m72-mu100-sigma50-seed28798.txt,72,180,267,18617,267,10,267,3.4621,267,3.1401
p_cmax-class5-n180-m72-mu100-sigma50-seed29711.txt,72,180,261,18051,261,10,261,3.4514,261,3.2385
p_cmax-class5-n180-m72-mu100-sigma50-seed8323.txt,72,180,234,19159,267,10,269,3.4838,269,3.0696
p_cmax-class5-n180-m72-mu100-sigma50-seed8880.txt,72,180,226,18904,263,10,265,3.5848,265,3.203
p_cmax-class5-n180-m80-mu100-sigma50-seed12518.txt,80,180,273,19239,273,10,273,3.5554,273,3.2977
p_cmax-class5-n180-m80-mu100-sigma50-seed19801.txt,80,180,219,17455,220,10,221,3.5486,221,2.9175
p_cmax-class5-n180-m80-mu100-sigma50-seed22425.txt,80,180,230,17604,230,10,230,3.5068,230,2.9178
p_cmax-class5-n180-m80-mu100-sigma50-seed24071.txt,80,180,250,19231,250,10,250,3.5329,250,2.827
p_cmax-class5-n180-m80-mu100-sigma50-seed28714.txt,80,180,235,18970,238,10,240,3.5108,240,2.8631
p_cmax-class5-n180-m80-mu100-sigma50-seed29376.txt,80,180,241,19169,241,10,242,3.5263,242,2.9371
p_cmax-class5-n180-m80-mu100-sigma50-seed29968.txt,80,180,247,18842,247,10,247,3.5087,247,3.0264
p_cmax-class5-n180-m80-mu100-sigma50-seed6288.txt,80,180,224,18845,237,10,239,3.6063,239,3.1744
p_cmax-class5-n180-m80-mu100-sigma50-seed7974.txt,80,180,228,17913,228,10,228,3.7822,228,2.927
p_cmax-class5-n180-m80-mu100-sigma50-seed8831.txt,80,180,206,18804,236,10,237,3.4997,238,2.7138
p_cmax-class5-n180-m90-mu100-sigma50-seed17631.txt,90,180,217,18669,217,10,217,3.5327,217,2.6054
p_cmax-class5-n180-m90-mu100-sigma50-seed1954.txt,90,180,215,19299,222,10,222,3.5774,222,2.4538
p_cmax-class5-n180-m90-mu100-sigma50-seed21956.txt,90,180,242,18499,242,10,242,3.5044,242,3.0481
p_cmax-class5-n180-m90-mu100-sigma50-seed22281.txt,90,180,233,18349,233,10,233,3.4756,233,2.7671
p_cmax-class5-n180-m90-mu100-sigma50-seed24059.txt,90,180,254,18614,254,10,254,3.5258,254,3.0863
p_cmax-class5-n180-m90-mu100-sigma50-seed27727.txt,90,180,205,18064,205,10,205,3.5176,205,2.5206
p_cmax-class5-n180-m90-mu100-sigma50-seed28215.txt,90,180,249,17923,249,10,249,3.4895,249,2.9183
p_cmax-class5-n180-m90-mu100-sigma50-seed588.txt,90,180,242,19380,242,10,242,3.5289,242,2.8389
p_cmax-class5-n180-m90-mu100-sigma50-seed8812.txt,90,180,264,17930,264,10,264,3.4976,264,3.2566
p_cmax-class5-n180-m90-mu100-sigma50-seed9145.txt,90,180,221,18463,221,10,221,3.5033,221,2.5384
p_cmax-class5-n198-m66-mu100-sigma50-seed1209.txt,66,198,211,19690,299,10,300,3.8506,300,4.0535
p_cmax-class5-n198-m66-mu100-sigma50-seed18943.txt,66,198,252,20284,308,10,310,3.8251,310,4.1185
p_cmax-class5-n198-m66-mu100-sigma50-seed23503.txt,66,198,259,20699,314,10,315,3.8359,315,4.0719
p_cmax-class5-n198-m66-mu100-sigma50-seed23734.txt,66,198,276,19406,295,10,296,3.9313,296,4.2127
p_cmax-class5-n198-m66-mu100-sigma50-seed26474.txt,66,198,225,20078,305,10,305,4.1272,305,4.9288
p_cmax-class5-n198-m66-mu100-sigma50-seed3064.txt,66,198,257,20108,305,10,306,3.8277,306,4.2433
p_cmax-class5-n198-m66-mu100-sigma50-seed32184.txt,66,198,222,20759,315,10,316,3.8276,316,4.2478
p_cmax-class5-n198-m66-mu100-sigma50-seed3678.txt,66,198,248,20818,316,10,318,3.8553,318,4.2647
p_cmax-class5-n198-m66-mu100-sigma50-seed6380.txt,66,198,254,20925,318,10,319,3.8459,319,4.2134
p_cmax-class5-n198-m66-mu100-sigma50-seed7625.txt,66,198,229,19463,295,10,296,3.8483,296,4.1199
p_cmax-class5-n198-m72-mu100-sigma50-seed1367.txt,72,198,251,20771,289,10,290,3.8347,290,3.8303
p_cmax-class5-n198-m72-mu100-sigma50-seed13998.txt,72,198,256,20985,292,10,293,3.8849,293,3.7963
p_cmax-class5-n198-m72-mu100-sigma50-seed15417.txt,72,198,227,19342,269,10,270,3.9042,270,3.6058
p_cmax-class5-n198-m72-mu100-sigma50-seed16128.txt,72,198,246,20892,291,10,292,3.9225,292,3.7875
p_cmax-class5-n198-m72-mu100-sigma50-seed1619.txt,72,198,253,20374,283,10,285,3.8828,285,3.7778
p_cmax-class5-n198-m72-mu100-sigma50-seed18120.txt,72,198,203,20390,284,10,285,3.9106,285,3.8042
p_cmax-class5-n198-m72-mu100-sigma50-seed22416.txt,72,198,264,21038,293,10,294,3.8634,294,3.6885
p_cmax-class5-n198-m72-mu100-sigma50-seed27764.txt,72,198,220,20854,290,10,291,3.9009,291,3.8182
p_cmax-class5-n198-m72-mu100-sigma50-seed3582.txt,72,198,226,22287,310,10,312,3.8791,312,3.6985
p_cmax-class5-n198-m72-mu100-sigma50-seed3688.txt,72,198,220,19944,277,10,278,3.9013,278,3.7681
p_cmax-class5-n198-m88-mu100-sigma50-seed12646.txt,88,198,254,20630,254,10,254,3.993,254,3.3555
p_cmax-class5-n198-m88-mu100-sigma50-seed14720.txt,88,198,248,19552,248,10,248,3.9514,248,3.4025
p_cmax-class5-n198-m88-mu100-sigma50-seed16004.txt,88,198,206,20818,238,10,239,3.8822,240,2.8745
p_cmax-class5-n198-m88-mu100-sigma50-seed16969.txt,88,198,223,19759,226,10,227,3.9685,227,3.1488
p_cmax-class5-n198-m88-mu100-sigma50-seed18743.txt,88,198,219,19337,221,10,222,3.96,222,3.0295
p_cmax-class5-n198-m88-mu100-sigma50-seed20366.txt,88,198,252,19262,252,10,252,4.0012,252,3.6261
p_cmax-class5-n198-m88-mu100-sigma50-seed24695.txt,88,198,240,20412,240,10,240,4.0341,240,3.3336
p_cmax-class5-n198-m88-mu100-sigma50-seed24788.txt,88,198,264,19739,264,10,264,4.0266,264,3.7341
p_cmax-class5-n198-m88-mu100-sigma50-seed30800.txt,88,198,236,20675,236,10,236,4.0443,236,3.3255
p_cmax-class5-n198-m88-mu100-sigma50-seed8091.txt,88,198,229,20603,236,10,238,3.9936,238,3.0341
p_cmax-class5-n20-m10-mu100-sigma50-seed16618.txt,10,20,161,2047,209,10,209,0.3007,209,0.3509
p_cmax-class5-n20-m10-mu100-sigma50-seed17828.txt,10,20,225,2148,225,10,225,0.2969,225,0.4038
p_cmax-class5-n20-m10-mu100-sigma50-seed19485.txt,10,20,177,1979,242,10,242,0.2944,242,0.3326
p_cmax-class5-n20-m10-mu100-sigma50-seed19934.txt,10,20,168,2220,237,10,237,0.2945,237,0.4274
p_cmax-class5-n20-m10-mu100-sigma50-seed21891.txt,10,20,216,2174,226,10,231,0.2919,231,0.4019
p_cmax-class5-n20-m10-mu100-sigma50-seed23586.txt,10,20,212,2116,228,10,228,0.2876,228,0.3916
p_cmax-class5-n20-m10-mu100-sigma50-seed27884.txt,10,20,201,1907,201,10,201,0.2985,201,0.4038
p_cmax-class5-n20-m10-mu100-sigma50-seed6012.txt,10,20,162,1922,203,10,203,0.2922,203,0.3803
p_cmax-class5-n20-m10-mu100-sigma50-seed7324.txt,10,20,199,1967,211,10,211,0.2884,211,0.4023
p_cmax-class5-n20-m10-mu100-sigma50-seed7328.txt,10,20,171,1893,209,10,209,0.2901,209,0.4123
p_cmax-class5-n20-m8-mu100-sigma50-seed11644.txt,8,20,210,2190,279,10,283,0.2894,283,0.4399
p_cmax-class5-n20-m8-mu100-sigma50-seed1243.txt,8,20,182,1815,232,10,236,0.2872,236,0.4046
p_cmax-class5-n20-m8-mu100-sigma50-seed13926.txt,8,20,203,1992,253,10,254,0.2901,254,0.4454
p_cmax-class5-n20-m8-mu100-sigma50-seed16030.txt,8,20,180,1829,231,10,233,0.2866,233,0.3867
p_cmax-class5-n20-m8-mu100-sigma50-seed19636.txt,8,20,209,2312,294,10,297,0.2929,297,0.4052
p_cmax-class5-n20-m8-mu100-sigma50-seed28259.txt,8,20,182,1825,236,10,239,0.2862,239,0.4022
p_cmax-class5-n20-m8-mu100-sigma50-seed30529.txt,8,20,281,2139,281,10,281,0.2923,281,0.4242
p_cmax-class5-n20-m8-mu100-sigma50-seed32668.txt,8,20,245,2114,267,10,271,0.2847,271,0.4463
p_cmax-class5-n20-m8-mu100-sigma50-seed4048.txt,8,20,190,2157,273,10,275,0.2867,275,0.4285
p_cmax-class5-n20-m8-mu100-sigma50-seed6765.txt,8,20,145,1914,248,10,248,0.2905,248,0.3829
p_cmax-class5-n200-m100-mu100-sigma50-seed13623.txt,100,200,280,19683,280,10,280,4.1401,280,3.9361
p_cmax-class5-n200-m100-mu100-sigma50-seed16309.txt,100,200,213,20242,213,10,213,3.9016,213,3.0995
p_cmax-class5-n200-m100-mu100-sigma50-seed17957.txt,100,200,230,19088,230,10,230,4.0205,230,3.2728
p_cmax-class5-n200-m100-mu100-sigma50-seed18002.txt,100,200,267,20257,267,10,267,3.9638,267,4.0529
p_cmax-class5-n200-m100-mu100-sigma50-seed18591.txt,100,200,287,21502,287,10,287,3.979,287,3.5457
p_cmax-class5-n200-m100-mu100-sigma50-seed19762.txt,100,200,237,20847,237,10,237,3.9218,237,2.8857
p_cmax-class5-n200-m100-mu100-sigma50-seed22678.txt,100,200,224,21343,224,10,224,4.0086,224,3.1057
p_cmax-class5-n200-m100-mu100-sigma50-seed24993.txt,100,200,224,20917,224,10,224,3.9229,224,3.0256
p_cmax-class5-n200-m100-mu100-sigma50-seed28230.txt,100,200,224,19993,224,10,224,3.9646,224,3.1489
p_cmax-class5-n200-m100-mu100-sigma50-seed804.txt,100,200,283,19822,283,10,283,3.9039,283,4.176
p_cmax-class5-n200-m80-mu100-sigma50-seed10749.txt,80,200,260,19981,260,10,260,3.9241,260,3.6876
p_cmax-class5-n200-m80-mu100-sigma50-seed12895.txt,80,200,225,20943,262,10,263,4.0078,263,3.1758
p_cmax-class5-n200-m80-mu100-sigma50-seed14677.txt,80,200,224,20913,262,10,263,3.92,263,3.4824
p_cmax-class5-n200-m80-mu100-sigma50-seed154.txt,80,200,249,20052,251,10,253,3.9813,253,3.5977
p_cmax-class5-n200-m80-mu100-sigma50-seed16851.txt,80,200,239,20833,261,10,262,3.913,262,3.4551
p_cmax-class5-n200-m80-mu100-sigma50-seed21052.txt,80,200,229,19960,250,10,251,3.9523,251,3.8575
p_cmax-class5-n200-m80-mu100-sigma50-seed23165.txt,80,200,252,21989,275,10,276,4.8163,276,3.4971
p_cmax-class5-n200-m80-mu100-sigma50-seed30497.txt,80,200,216,20354,255,10,256,3.8925,256,3.4349
p_cmax-class5-n200-m80-mu100-sigma50-seed3781.txt,80,200,232,20285,254,10,256,3.9025,256,3.5538
p_cmax-class5-n200-m80-mu100-sigma50-seed4467.txt,80,200,242,20151,253,10,253,3.984,253,3.6193
p_cmax-class5-n22-m8-mu100-sigma50-seed1161.txt,8,22,189,2138,269,10,272,0.329,272,0.4817
p_cmax-class5-n22-m8-mu100-sigma50-seed13614.txt,8,22,168,1930,244,10,248,0.3154,248,0.4566
