instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HM_dense_d3_n0080_m10_5.txt,gg_lp,277,11,0.9085,False,,10.04,11,95,3,2,9,8,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,gg_ip,313,9,1.825,True,,9.0,9,125,3,0,9,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,gg_ip,291,10,1.6753,True,,10.0,10,107,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,gg_ip,280,10,1.5437,True,,10.0,10,98,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,gg_ip,275,11,1.5628,False,,11.0,11,94,3,0,11,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,gg_ip,278,10,1.8698,True,,10.0,10,96,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,gg_ip,277,11,1.559,False,,11.0,11,95,1,0,11,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,ffd,219,10,0.1787,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,ffd,204,10,0.1607,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,ffd,196,11,0.1598,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,ffd,200,10,0.1585,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,ffd,198,10,0.1574,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,ffd,197,11,0.1564,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,jansen,219,9,15.0551,True,,,,,,,,,,,,,9,7,1,159,0,,,,,
HM_dense_d3_n0080_m10_6.txt,jansen,204,10,13.3536,True,,,,,,,,,,,,,10,7,1,136,0,,,,,
HM_dense_d3_n0080_m10_6.txt,jansen,196,10,11.8537,True,,,,,,,,,,,,,10,7,1,124,0,,,,,
HM_dense_d3_n0080_m10_6.txt,jansen,192,10,11.6279,True,,,,,,,,,,,,,10,7,1,119,0,,,,,
HM_dense_d3_n0080_m10_6.txt,jansen,190,11,12.1401,False,,,,,,,,,,,,,11,6,1,116,0,,,,,
HM_dense_d3_n0080_m10_6.txt,jansen,191,10,12.3394,True,,,,,,,,,,,,,10,7,1,117,0,,,,,
HM_dense_d3_n0080_m10_6.txt,jansen_dual,219,10,2.6586,True,,,,,,,,,,,,,10,1,1,159,0,0.0,0.2,208,0.949772,False
HM_dense_d3_n0080_m10_6.txt,jansen_dual,204,10,2.5324,True,,,,,,,,,,,,,10,1,1,136,0,0.0,0.2,200,0.980392,False
HM_dense_d3_n0080_m10_6.txt,jansen_dual,196,10,2.3942,True,,,,,,,,,,,,,10,1,1,124,0,0.0,0.2,196,1.0,False
HM_dense_d3_n0080_m10_6.txt,jansen_dual,192,10,2.1671,True,,,,,,,,,,,,,10,1,1,119,0,0.0,0.2,192,1.0,False
HM_dense_d3_n0080_m10_6.txt,jansen_dual,190,11,1.4471,False,,,,,,,,,,,,,,1,1,116,0,0.0,0.2,0,0.0,True
HM_dense_d3_n0080_m10_6.txt,jansen_dual,191,10,2.2013,True,,,,,,,,,,,,,10,1,1,117,0,0.0,0.2,191,1.0,False
HM_dense_d3_n0080_m10_6.txt,gg_lp,219,9,1.2544,True,,8.888889,9,158,3,1,8,8,1,patterns,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,gg_lp,204,10,1.0835,True,,9.339286,10,135,3,2,9,3,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,gg_lp,196,10,1.0296,True,,10.0,10,123,3,3,9,8,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,gg_lp,192,10,0.9986,True,,10.0,10,118,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,gg_lp,190,11,1.2708,False,,10.057692,11,115,3,3,8,16,3,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,gg_lp,191,10,0.9788,True,,10.0,10,116,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,gg_ip,219,9,2.0768,True,,9.0,9,158,3,0,9,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,gg_ip,204,10,1.9987,True,,10.0,10,135,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,gg_ip,196,10,1.8807,True,,10.0,10,123,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,gg_ip,192,10,1.6338,True,,10.0,10,118,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,gg_ip,190,11,1.7354,False,,11.0,11,115,5,0,11,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_6.txt,gg_ip,191,10,1.6896,True,,10.0,10,116,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,ffd,384,9,0.1829,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,ffd,359,10,0.1625,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,ffd,347,11,0.1605,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,ffd,353,11,0.1706,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,ffd,356,11,0.1626,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,ffd,358,11,0.1649,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,jansen,384,9,13.5235,True,,,,,,,,,,,,,9,7,1,148,0,,,,,
HM_dense_d3_n0080_m10_7.txt,jansen,359,10,11.6411,True,,,,,,,,,,,,,10,7,1,129,0,,,,,
HM_dense_d3_n0080_m10_7.txt,jansen,347,10,11.2102,True,,,,,,,,,,,,,10,7,1,121,0,,,,,
HM_dense_d3_n0080_m10_7.txt,jansen,341,11,11.8759,False,,,,,,,,,,,,,10,7,1,115,0,,,,,
HM_dense_d3_n0080_m10_7.txt,jansen,344,11,11.3361,False,,,,,,,,,,,,,10,7,1,118,0,,,,,
HM_dense_d3_n0080_m10_7.txt,jansen,346,11,11.7018,False,,,,,,,,,,,,,10,7,1,118,0,,,,,
HM_dense_d3_n0080_m10_7.txt,jansen_dual,384,10,2.5528,True,,,,,,,,,,,,,10,1,1,148,0,0.0,0.2,372,0.96875,False
HM_dense_d3_n0080_m10_7.txt,jansen_dual,359,10,2.2983,True,,,,,,,,,,,,,10,1,1,129,0,0.0,0.2,350,0.97493,False
HM_dense_d3_n0080_m10_7.txt,jansen_dual,347,10,2.2041,True,,,,,,,,,,,,,10,1,1,121,0,0.0,0.2,347,1.0,False
HM_dense_d3_n0080_m10_7.txt,jansen_dual,341,10,2.0983,True,,,,,,,,,,,,,10,1,1,115,0,0.0,0.2,341,1.0,False
HM_dense_d3_n0080_m10_7.txt,jansen_dual,338,10,2.1966,True,,,,,,,,,,,,,10,1,1,112,0,0.0,0.2,338,1.0,False
HM_dense_d3_n0080_m10_7.txt,jansen_dual,336,11,1.7452,False,,,,,,,,,,,,,,1,1,109,0,0.0,0.2,0,0.0,True
HM_dense_d3_n0080_m10_7.txt,jansen_dual,337,11,1.4109,False,,,,,,,,,,,,,,1,1,109,0,0.0,0.2,0,0.0,True
HM_dense_d3_n0080_m10_7.txt,gg_lp,384,9,1.2724,True,,8.888889,9,147,3,3,8,8,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,gg_lp,359,10,1.0899,True,,10.0,10,128,3,2,9,8,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,gg_lp,347,10,1.0629,True,,10.0,10,120,3,2,9,8,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,gg_lp,341,10,0.9872,True,,10.0,10,114,3,2,9,8,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,gg_lp,338,10,0.9693,True,,10.0,10,111,3,2,9,8,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,gg_lp,336,11,0.9729,False,,10.014493,11,108,3,3,9,8,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,gg_lp,337,11,0.9793,False,,10.014493,11,108,3,3,9,8,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,gg_ip,384,9,2.0075,True,,9.0,9,147,4,0,9,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,gg_ip,359,10,1.7229,True,,10.0,10,128,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,gg_ip,347,10,1.6397,True,,10.0,10,120,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,gg_ip,341,10,1.6136,True,,10.0,10,114,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,gg_ip,338,10,1.6684,True,,10.0,10,111,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,gg_ip,336,11,1.6934,False,,11.0,11,108,5,0,11,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_7.txt,gg_ip,337,11,1.6737,False,,11.0,11,108,5,0,11,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,ffd,336,10,0.1807,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,ffd,312,10,0.1636,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,ffd,300,11,0.1614,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,ffd,306,11,0.1584,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,ffd,309,11,0.1602,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,ffd,311,10,0.1593,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,ffd,310,10,0.1606,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,jansen,336,9,15.5388,True,,,,,,,,,,,,,9,7,1,172,0,,,,,
HM_dense_d3_n0080_m10_8.txt,jansen,312,10,12.9619,True,,,,,,,,,,,,,10,7,1,143,0,,,,,
HM_dense_d3_n0080_m10_8.txt,jansen,300,10,12.0656,True,,,,,,,,,,,,,10,7,1,130,0,,,,,
HM_dense_d3_n0080_m10_8.txt,jansen,294,10,11.5943,True,,,,,,,,,,,,,10,7,1,122,0,,,,,
HM_dense_d3_n0080_m10_8.txt,jansen,291,10,12.6721,True,,,,,,,,,,,,,10,7,1,120,0,,,,,
HM_dense_d3_n0080_m10_8.txt,jansen,290,10,11.9701,True,,,,,,,,,,,,,10,7,1,119,0,,,,,
HM_dense_d3_n0080_m10_8.txt,jansen,289,11,12.232,False,,,,,,,,,,,,,11,6,1,118,0,,,,,
HM_dense_d3_n0080_m10_8.txt,jansen_dual,336,10,2.7786,True,,,,,,,,,,,,,10,1,1,172,0,0.0,0.2,329,0.979167,False
HM_dense_d3_n0080_m10_8.txt,jansen_dual,312,10,2.3516,True,,,,,,,,,,,,,10,1,1,143,0,0.0,0.2,310,0.99359,False
HM_dense_d3_n0080_m10_8.txt,jansen_dual,300,10,2.4169,True,,,,,,,,,,,,,10,1,1,130,0,0.0,0.2,299,0.996667,False
HM_dense_d3_n0080_m10_8.txt,jansen_dual,294,10,2.4856,True,,,,,,,,,,,,,10,1,1,122,0,0.0,0.2,294,1.0,False
HM_dense_d3_n0080_m10_8.txt,jansen_dual,291,10,2.4114,True,,,,,,,,,,,,,10,1,1,120,0,0.0,0.2,291,1.0,False
HM_dense_d3_n0080_m10_8.txt,jansen_dual,290,10,2.2963,True,,,,,,,,,,,,,10,1,1,119,0,0.0,0.2,290,1.0,False
HM_dense_d3_n0080_m10_8.txt,jansen_dual,289,11,1.5606,False,,,,,,,,,,,,,,1,1,118,0,0.0,0.2,0,0.0,True
HM_dense_d3_n0080_m10_8.txt,gg_lp,336,9,1.3459,True,,8.626728,9,171,3,3,7,14,2,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,gg_lp,312,10,1.1159,True,,9.333333,10,142,3,2,8,12,2,patterns,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,gg_lp,300,10,1.0714,True,,9.684211,10,129,3,3,8,13,2,patterns,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,gg_lp,294,10,1.265,True,,9.945946,10,121,3,3,9,8,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,gg_lp,291,10,0.9639,True,,10.0,10,119,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,gg_lp,290,10,0.9345,True,,10.0,10,118,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,gg_lp,289,11,0.9572,False,,10.064516,11,117,3,3,8,15,3,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,gg_ip,336,9,2.2879,True,,9.0,9,171,8,0,9,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,gg_ip,312,10,1.8601,True,,10.0,10,142,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,gg_ip,300,10,1.8136,True,,10.0,10,129,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,gg_ip,294,10,3.2565,True,,10.0,10,121,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,gg_ip,291,10,1.7395,True,,10.0,10,119,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,gg_ip,290,10,1.6189,True,,10.0,10,118,2,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_8.txt,gg_ip,289,11,1.7318,False,,11.0,11,117,3,0,11,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,ffd,344,9,0.178,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,ffd,319,11,0.1627,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,ffd,332,10,0.1612,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,ffd,326,10,0.173,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,ffd,323,11,0.1621,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,ffd,325,10,0.1594,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,ffd,324,10,0.1598,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,jansen,344,9,14.0331,True,,,,,,,,,,,,,9,7,1,147,0,,,,,
HM_dense_d3_n0080_m10_9.txt,jansen,319,10,11.1166,True,,,,,,,,,,,,,10,7,1,121,0,,,,,
HM_dense_d3_n0080_m10_9.txt,jansen,306,10,10.9221,True,,,,,,,,,,,,,10,7,1,114,0,,,,,
HM_dense_d3_n0080_m10_9.txt,jansen,300,11,11.247,False,,,,,,,,,,,,,11,6,1,109,0,,,,,
HM_dense_d3_n0080_m10_9.txt,jansen,303,10,10.7493,True,,,,,,,,,,,,,10,7,1,111,0,,,,,
HM_dense_d3_n0080_m10_9.txt,jansen,302,10,10.7942,True,,,,,,,,,,,,,10,7,1,110,0,,,,,
HM_dense_d3_n0080_m10_9.txt,jansen,301,11,10.7611,False,,,,,,,,,,,,,11,6,1,109,0,,,,,
HM_dense_d3_n0080_m10_9.txt,jansen_dual,344,10,2.2289,True,,,,,,,,,,,,,10,1,1,147,0,0.0,0.2,332,0.965116,False
HM_dense_d3_n0080_m10_9.txt,jansen_dual,319,10,2.1433,True,,,,,,,,,,,,,10,1,1,121,0,0.0,0.2,318,0.996865,False
HM_dense_d3_n0080_m10_9.txt,jansen_dual,306,10,1.9456,True,,,,,,,,,,,,,10,1,1,114,0,0.0,0.2,305,0.996732,False
HM_dense_d3_n0080_m10_9.txt,jansen_dual,300,11,1.2864,False,,,,,,,,,,,,,,1,1,109,0,0.0,0.2,0,0.0,True
HM_dense_d3_n0080_m10_9.txt,jansen_dual,303,10,2.0015,True,,,,,,,,,,,,,10,1,1,111,0,0.0,0.2,302,0.9967,False
HM_dense_d3_n0080_m10_9.txt,jansen_dual,302,10,2.1246,True,,,,,,,,,,,,,10,1,1,110,0,0.0,0.2,302,1.0,False
HM_dense_d3_n0080_m10_9.txt,jansen_dual,301,11,1.3863,False,,,,,,,,,,,,,,1,1,109,0,0.0,0.2,0,0.0,True
HM_dense_d3_n0080_m10_9.txt,gg_lp,344,9,1.1286,True,,8.888889,9,146,3,2,8,8,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,gg_lp,319,10,1.0431,True,,10.0,10,120,3,3,8,16,2,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,gg_lp,306,10,0.8927,True,,10.0,10,113,3,2,9,8,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,gg_lp,300,11,0.8765,False,,10.125,11,108,3,2,9,9,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,gg_lp,303,10,0.8627,True,,10.0,10,110,3,2,9,8,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,gg_lp,302,10,0.813,True,,10.0,10,109,3,2,9,8,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,gg_lp,301,11,0.8341,False,,10.125,11,108,3,2,9,9,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,gg_ip,344,9,2.1531,True,,9.0,9,146,4,0,9,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,gg_ip,319,10,2.1679,True,,10.0,10,120,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,gg_ip,306,10,1.5434,True,,10.0,10,113,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,gg_ip,300,11,1.4106,False,,11.0,11,108,3,0,11,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,gg_ip,303,10,1.4578,True,,10.0,10,110,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,gg_ip,302,10,1.4816,True,,10.0,10,109,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_9.txt,gg_ip,301,11,1.4116,False,,11.0,11,108,3,0,11,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,ffd,217,17,0.1871,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,ffd,192,19,0.1727,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,ffd,179,21,0.1712,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,ffd,186,19,0.1693,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,ffd,183,19,0.1699,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,ffd,181,21,0.17,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,ffd,182,19,0.1718,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,jansen,217,17,11.1929,True,,,,,,,,,,,,,17,7,5,76,1,,,,,
HM_dense_d3_n0100_m20_0.txt,jansen,192,18,9.042,True,,,,,,,,,,,,,18,7,14,57,2,,,,,
HM_dense_d3_n0100_m20_0.txt,jansen,179,21,8.51,False,,,,,,,,,,,,,21,7,12,48,2,,,,,
HM_dense_d3_n0100_m20_0.txt,jansen,186,19,6.6195,True,,,,,,,,,,,,,19,6,13,53,2,,,,,
HM_dense_d3_n0100_m20_0.txt,jansen,183,19,6.6713,True,,,,,,,,,,,,,19,6,13,51,2,,,,,
HM_dense_d3_n0100_m20_0.txt,jansen,181,21,9.2713,False,,,,,,,,,,,,,21,7,13,49,2,,,,,
HM_dense_d3_n0100_m20_0.txt,jansen,182,19,6.4907,True,,,,,,,,,,,,,19,6,13,51,2,,,,,
HM_dense_d3_n0100_m20_0.txt,jansen_dual,217,20,1.4915,True,,,,,,,,,,,,,20,1,5,76,1,0.0,0.2,210,0.967742,False
HM_dense_d3_n0100_m20_0.txt,jansen_dual,192,20,2.2978,True,,,,,,,,,,,,,20,1,14,57,2,0.0,0.2,190,0.989583,False
HM_dense_d3_n0100_m20_0.txt,jansen_dual,179,21,1.3477,False,,,,,,,,,,,,,,1,12,48,2,0.0,0.2,0,0.0,True
HM_dense_d3_n0100_m20_0.txt,jansen_dual,186,20,0.8506,True,,,,,,,,,,,,,20,1,13,53,2,0.0,0.2,186,1.0,False
HM_dense_d3_n0100_m20_0.txt,jansen_dual,183,20,0.8222,True,,,,,,,,,,,,,20,1,13,51,2,0.0,0.2,182,0.994536,False
HM_dense_d3_n0100_m20_0.txt,jansen_dual,181,21,1.2953,False,,,,,,,,,,,,,,1,13,49,2,0.0,0.2,0,0.0,True
HM_dense_d3_n0100_m20_0.txt,jansen_dual,182,20,0.8233,True,,,,,,,,,,,,,20,1,13,51,2,0.0,0.2,182,1.0,False
HM_dense_d3_n0100_m20_0.txt,gg_lp,217,17,0.89,True,,16.1,17,75,3,2,15,7,2,patterns,angenommen,3,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,gg_lp,192,18,0.817,True,,17.888889,18,56,3,2,17,5,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,gg_lp,179,21,0.7055,False,,20.125,21,47,3,2,19,7,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,gg_lp,186,19,0.7255,True,,18.166667,19,52,3,2,17,6,2,patterns,angenommen,3,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,gg_lp,183,19,0.709,True,,18.4,19,50,3,3,17,7,2,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,gg_lp,181,21,0.7047,False,,20.125,21,48,3,3,18,12,3,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,gg_lp,182,19,0.7392,True,,18.4,19,50,3,3,17,7,2,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,gg_ip,217,17,1.6362,True,,17.0,17,75,4,0,17,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,gg_ip,192,18,1.5136,True,,18.0,18,56,4,0,18,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,gg_ip,179,21,1.3197,False,,21.0,21,47,3,0,21,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,gg_ip,186,19,1.3262,True,,19.0,19,52,3,0,19,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,gg_ip,183,19,1.2983,True,,19.0,19,50,4,0,19,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,gg_ip,181,21,1.272,False,,21.0,21,48,6,0,21,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0100_m20_0.txt,gg_ip,182,19,1.2899,True,,19.0,19,50,4,0,19,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0100_m20_1.txt,ffd,156,16,0.222,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0100_m20_1.txt,ffd,139,19,0.2111,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0100_m20_1.txt,ffd,131,21,0.2083,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0100_m20_1.txt,ffd,135,19,0.2239,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0100_m20_1.txt,ffd,133,19,0.2152,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0100_m20_1.txt,ffd,132,19,0.2136,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0100_m20_1.txt,jansen,156,16,11.1343,True,,,,,,,,,,,,,16,6,5,67,1,,,,,
HM_dense_d3_n0100_m20_1.txt,jansen,139,19,7.8347,True,,,,,,,,,,,,,19,6,5,50,1,,,,,
HM_dense_d3_n0100_m20_1.txt,jansen,131,20,10.4717,True,,,,,,,,,,,,,20,7,4,43,1,,,,,
HM_dense_d3_n0100_m20_1.txt,jansen,127,20,7.5174,True,,,,,,,,,,,,,20,7,14,41,2,,,,,
HM_dense_d3_n0100_m20_1.txt,jansen,125,20,7.7854,True,,,,,,,,,,,,,20,7,14,40,2,,,,,
HM_dense_d3_n0100_m20_1.txt,jansen,124,21,6.6854,False,,,,,,,,,,,,,21,7,13,38,2,,,,,
HM_dense_d3_n0100_m20_1.txt,jansen_dual,156,20,1.5387,True,,,,,,,,,,,,,20,1,5,67,1,0.0,0.2,137,0.878205,False
HM_dense_d3_n0100_m20_1.txt,jansen_dual,139,20,1.3081,True,,,,,,,,,,,,,20,1,5,50,1,0.0,0.2,137,0.985612,False
HM_dense_d3_n0100_m20_1.txt,jansen_dual,131,20,2.3386,True,,,,,,,,,,,,,20,1,4,43,1,0.0,0.2,129,0.984733,False
HM_dense_d3_n0100_m20_1.txt,jansen_dual,127,20,2.4291,True,,,,,,,,,,,,,20,1,14,41,2,0.0,0.2,126,0.992126,False
HM_dense_d3_n0100_m20_1.txt,jansen_dual,125,20,2.2476,True,,,,,,,,,,,,,20,1,14,40,2,0.0,0.2,125,1.0,False
HM_dense_d3_n0100_m20_1.txt,jansen_dual,124,21,1.3895,False,,,,,,,,,,,,,,1,13,38,2,0.0,0.2,0,0.0,True
HM_dense_d3_n0100_m20_1.txt,gg_lp,156,16,0.9025,True,,15.928571,16,66,3,3,14,12,2,ffd,angenommen,3,,,,,,,,,,
