instance_file,scenario,d,d_nominal,m,n,ratio,max_task,sum_tasks,rho,degeneriert,opt,opt_quelle,k_iters,makespan_ffd,time_ffd_ms,calls_ffd,status_ffd,makespan_jansen,time_jansen_ms,calls_jansen,status_jansen,makespan_jansen_dual,time_jansen_dual_ms,calls_jansen_dual,status_jansen_dual,makespan_gg_lp,time_gg_lp_ms,calls_gg_lp,status_gg_lp,makespan_gg_ip,time_gg_ip_ms,calls_gg_ip,status_gg_ip,eps_achieved_jansen_dual,last_faktor_jansen_dual
HM_dense_d6_n0015_m05_2.txt,dense,6,6,5,15,3.0,43,499,2.32093,False,100.0,gg_ip,10,109,0.1635,6,ok,100,68.3467,7,ok,100,20.9824,7,ok,100,6.7845,7,ok,100,11.9341,7,ok,0.0,0.0
HM_dense_d6_n0015_m05_3.txt,dense,6,6,5,15,3.0,45,368,1.635556,False,76.0,gg_ip,10,76,0.1785,7,ok,76,67.184,7,ok,76,19.2127,7,ok,76,6.1608,7,ok,76,10.6986,7,ok,0.0,1.0
HM_dense_d6_n0015_m05_4.txt,dense,6,6,5,15,3.0,49,453,1.84898,False,97.0,gg_ip,10,98,0.2153,7,ok,97,84.5112,7,ok,97,31.4871,7,ok,97,7.8355,7,ok,97,27.2786,7,ok,0.0,1.0
HM_dense_d6_n0015_m05_5.txt,dense,6,6,5,15,3.0,44,532,2.418182,False,108.0,gg_ip,10,112,0.1877,7,ok,108,68.2729,6,ok,108,23.7014,6,ok,108,5.8985,6,ok,108,11.0733,6,ok,0.0,0.0
HM_dense_d6_n0015_m05_6.txt,dense,6,6,5,15,3.0,42,507,2.414286,False,103.0,gg_ip,10,110,0.1897,6,ok,103,57.8436,6,ok,103,20.9884,6,ok,103,5.444,6,ok,103,9.7721,6,ok,0.0,0.0
HM_dense_d6_n0015_m05_7.txt,dense,6,6,5,15,3.0,49,588,2.4,False,119.0,gg_ip,10,126,0.183,6,ok,119,56.4148,7,ok,119,17.4504,7,ok,119,6.0834,7,ok,119,11.4033,7,ok,0.0,1.0
HM_dense_d6_n0015_m05_8.txt,dense,6,6,5,15,3.0,41,389,1.897561,False,79.0,gg_ip,10,80,0.208,7,ok,79,58.8027,6,ok,79,17.6043,6,ok,79,5.7042,6,ok,79,10.0274,6,ok,0.0,0.0
HM_dense_d6_n0015_m05_9.txt,dense,6,6,5,15,3.0,47,516,2.195745,False,106.0,gg_ip,10,112,0.1887,7,ok,106,57.0155,7,ok,106,15.7715,7,ok,106,6.4228,7,ok,106,11.1924,7,ok,0.0,1.0
HM_dense_d6_n0025_m05_0.txt,dense,6,6,5,25,5.0,32,434,2.7125,False,87.0,gg_ip,10,92,0.2858,6,ok,87,472.5987,7,ok,87,135.133,7,ok,89,16.988,6,ok,87,32.6266,7,ok,0.0,0.0
HM_dense_d6_n0025_m05_1.txt,dense,6,6,5,25,5.0,38,776,4.084211,False,156.0,gg_ip,10,159,0.2751,6,ok,156,504.8728,7,ok,156,141.6031,7,ok,158,15.8332,6,ok,156,35.2974,7,ok,0.0,0.0
HM_dense_d6_n0025_m05_2.txt,dense,6,6,5,25,5.0,47,605,2.574468,False,121.0,gg_ip,10,126,0.303,6,ok,121,283.7149,7,ok,121,80.2235,7,ok,124,18.731,7,ok,121,29.4393,7,ok,0.0,1.0
HM_dense_d6_n0025_m05_3.txt,dense,6,6,5,25,5.0,45,667,2.964444,False,134.0,gg_ip,10,140,0.3456,7,ok,134,519.0415,7,ok,134,133.5754,7,ok,135,17.4995,6,ok,134,35.3255,7,ok,0.0,0.0
HM_dense_d6_n0025_m05_4.txt,dense,6,6,5,25,5.0,49,724,2.955102,False,147.0,gg_ip,10,150,0.2723,6,ok,147,296.1041,7,ok,147,94.2846,7,ok,147,19.309,7,ok,147,28.96,7,ok,0.0,0.0
HM_dense_d6_n0025_m05_5.txt,dense,6,6,5,25,5.0,49,906,3.697959,False,182.0,gg_ip,10,185,0.3521,7,ok,182,190.3766,7,ok,182,56.9545,7,ok,182,22.9984,7,ok,182,33.79,7,ok,0.0,0.0
HM_dense_d6_n0025_m05_6.txt,dense,6,6,5,25,5.0,41,749,3.653659,False,150.0,gg_ip,10,152,0.3355,7,ok,150,434.9279,7,ok,150,140.2574,7,ok,154,18.7836,6,ok,150,35.4805,7,ok,0.0,0.0
HM_dense_d6_n0025_m05_7.txt,dense,6,6,5,25,5.0,50,808,3.232,False,162.0,gg_ip,10,167,0.3185,6,ok,162,424.9858,7,ok,162,120.4058,7,ok,164,19.3504,7,ok,162,37.8545,7,ok,0.0,0.0
HM_dense_d6_n0025_m05_8.txt,dense,6,6,5,25,5.0,40,628,3.14,False,126.0,gg_ip,10,130,0.2938,6,ok,126,469.5171,7,ok,126,138.9726,7,ok,130,28.3195,6,ok,126,51.44,7,ok,0.0,0.0
HM_dense_d6_n0025_m05_9.txt,dense,6,6,5,25,5.0,47,973,4.140426,False,196.0,gg_ip,10,202,0.2903,6,ok,196,428.8019,6,ok,196,128.3001,6,ok,196,19.6654,6,ok,196,34.0253,6,ok,0.0,0.0
HM_dense_d6_n0030_m10_0.txt,dense,6,6,10,30,3.0,38,855,2.25,False,90.0,gg_ip,10,90,0.4131,7,ok,90,160.3724,7,ok,90,34.8251,7,ok,90,10.027,7,ok,90,16.8802,7,ok,0.0,1.0
HM_dense_d6_n0030_m10_1.txt,dense,6,6,10,30,3.0,50,1214,2.428,False,126.0,gg_ip,10,128,0.4727,7,ok,126,130.9186,7,ok,126,27.9339,7,ok,126,8.0374,7,ok,126,15.7602,7,ok,0.0,0.0
HM_dense_d6_n0030_m10_2.txt,dense,6,6,10,30,3.0,42,1010,2.404762,False,110.0,gg_ip,10,111,0.4107,6,ok,110,96.7806,6,ok,110,23.9321,6,ok,110,5.1882,6,ok,110,9.9964,6,ok,0.0,1.0
HM_dense_d6_n0030_m10_3.txt,dense,6,6,10,30,3.0,39,853,2.187179,False,89.0,gg_ip,10,92,0.3241,6,ok,89,138.9581,6,ok,89,28.5449,6,ok,89,8.5125,6,ok,89,15.2766,6,ok,0.0,0.0
HM_dense_d6_n0030_m10_4.txt,dense,6,6,10,30,3.0,39,671,1.720513,False,69.0,gg_ip,10,73,0.4308,7,ok,69,141.4607,6,ok,69,26.7499,6,ok,69,8.0471,6,ok,69,14.1613,6,ok,0.0,0.0
HM_dense_d6_n0030_m10_5.txt,dense,6,6,10,30,3.0,50,1004,2.008,False,107.0,gg_ip,10,107,0.4071,7,ok,107,134.9605,7,ok,107,36.6384,7,ok,107,8.5603,7,ok,107,14.5743,7,ok,0.0,1.0
HM_dense_d6_n0030_m10_6.txt,dense,6,6,10,30,3.0,50,1059,2.118,False,116.0,gg_ip,10,117,0.3469,6,ok,116,69.7836,7,ok,116,16.9581,7,ok,116,5.0063,7,ok,116,9.9278,7,ok,0.0,0.0
HM_dense_d6_n0030_m10_7.txt,dense,6,6,10,30,3.0,49,1092,2.228571,False,112.0,gg_ip,10,117,0.4206,7,ok,112,105.7572,7,ok,112,29.9735,7,ok,112,7.9505,7,ok,112,14.6371,7,ok,0.0,0.0
HM_dense_d6_n0030_m10_8.txt,dense,6,6,10,30,3.0,48,812,1.691667,False,85.0,gg_ip,10,86,0.3546,7,ok,85,212.0175,7,ok,85,36.6113,7,ok,85,11.2211,7,ok,85,19.8326,7,ok,0.0,1.0
HM_dense_d6_n0030_m10_9.txt,dense,6,6,10,30,3.0,46,1076,2.33913,False,116.0,gg_ip,10,116,0.4519,7,ok,116,113.6065,7,ok,116,27.0219,7,ok,116,7.5043,7,ok,116,12.9305,7,ok,0.0,1.0
HM_dense_d6_n0040_m05_0.txt,dense,6,6,5,40,8.0,49,1311,5.35102,False,263.0,gg_ip,10,266,0.5543,7,ok,263,936.993,7,ok,263,284.0941,7,ok,264,123.8881,7,ok,263,202.1664,7,ok,0.0,0.0
HM_dense_d6_n0040_m05_1.txt,dense,6,6,5,40,8.0,47,1182,5.029787,False,237.0,gg_ip,10,243,0.5145,7,ok,237,1044.1882,7,ok,237,265.9646,7,ok,240,95.2644,7,ok,237,145.6782,7,ok,0.0,0.0
HM_dense_d6_n0040_m05_2.txt,dense,6,6,5,40,8.0,50,992,3.968,False,200.0,gg_ip,10,202,0.5784,7,ok,200,1366.9277,7,ok,200,340.3653,7,ok,200,158.3685,7,ok,200,320.6839,7,ok,0.0,1.0
HM_dense_d6_n0040_m05_3.txt,dense,6,6,5,40,8.0,47,1285,5.468085,False,257.0,gg_ip,10,260,0.5712,7,ok,257,1041.5366,7,ok,257,307.6509,7,ok,260,62.3687,7,ok,257,101.5632,7,ok,0.0,1.0
HM_dense_d6_n0040_m05_4.txt,dense,6,6,5,40,8.0,48,1311,5.4625,False,263.0,gg_ip,10,265,0.5492,7,ok,263,1290.1107,7,ok,263,337.4578,7,ok,263,129.9951,7,ok,263,210.6869,7,ok,0.0,0.0
HM_dense_d6_n0040_m05_5.txt,dense,6,6,5,40,8.0,47,1089,4.634043,False,219.0,gg_ip,10,221,0.6391,7,ok,219,1061.1737,6,ok,219,278.3777,6,ok,221,128.1914,7,ok,219,183.6572,6,ok,0.0,0.0
HM_dense_d6_n0040_m05_6.txt,dense,6,6,5,40,8.0,47,1417,6.029787,False,284.0,gg_ip,10,285,0.4905,6,ok,284,731.8874,7,ok,284,210.2095,7,ok,285,58.8916,6,ok,284,108.916,7,ok,0.0,0.0
HM_dense_d6_n0040_m05_7.txt,dense,6,6,5,40,8.0,46,1499,6.517391,False,300.0,gg_ip,10,305,0.6124,7,ok,300,1187.8907,7,ok,300,334.3921,7,ok,303,90.9441,7,ok,300,143.0781,7,ok,0.0,0.0
HM_dense_d6_n0040_m05_8.txt,dense,6,6,5,40,8.0,47,1037,4.412766,False,208.0,gg_ip,10,212,0.4981,6,ok,208,1004.1701,7,ok,208,264.9018,7,ok,208,109.0899,7,ok,208,179.463,7,ok,0.0,0.0
HM_dense_d6_n0040_m05_9.txt,dense,6,6,5,40,8.0,50,1761,7.044,False,357.0,gg_ip,10,360,0.5747,7,ok,357,252.4802,7,ok,357,58.0489,7,ok,357,38.4854,7,ok,357,55.1355,7,ok,0.0,0.0
HM_dense_d6_n0050_m10_0.txt,dense,6,6,10,50,5.0,36,1087,3.019444,False,109.0,gg_ip,10,114,0.676,7,ok,109,501.4002,7,ok,109,124.4318,7,ok,109,23.3932,7,ok,109,40.9101,7,ok,0.0,0.0
HM_dense_d6_n0050_m10_1.txt,dense,6,6,10,50,5.0,50,1583,3.166,False,159.0,gg_ip,10,163,0.7237,7,ok,159,349.8905,7,ok,159,70.8618,7,ok,159,23.9721,7,ok,159,39.1015,7,ok,0.0,0.0
HM_dense_d6_n0050_m10_2.txt,dense,6,6,10,50,5.0,44,1090,2.477273,False,110.0,gg_ip,10,115,0.7081,7,ok,110,398.9228,7,ok,110,76.8131,7,ok,111,13.5978,6,ok,110,25.3912,7,ok,0.0,0.0
HM_dense_d6_n0050_m10_3.txt,dense,6,6,10,50,5.0,44,1070,2.431818,False,108.0,gg_ip,10,110,0.7004,7,ok,108,393.0389,7,ok,108,115.4078,7,ok,108,17.329,7,ok,108,28.7172,7,ok,0.0,0.0
HM_dense_d6_n0050_m10_4.txt,dense,6,6,10,50,5.0,47,1322,2.812766,False,133.0,gg_ip,10,137,0.6032,6,ok,133,637.7198,7,ok,133,151.3701,7,ok,134,32.1141,6,ok,133,59.7959,7,ok,0.0,0.0
HM_dense_d6_n0050_m10_5.txt,dense,6,6,10,50,5.0,50,1774,3.548,False,179.0,gg_ip,10,183,0.6026,6,ok,179,428.5305,7,ok,179,140.1054,7,ok,181,24.4098,7,ok,179,40.3015,7,ok,0.0,1.0
HM_dense_d6_n0050_m10_6.txt,dense,6,6,10,50,5.0,44,1234,2.804545,False,124.0,gg_ip,10,126,0.6847,7,ok,124,410.8873,7,ok,124,109.8455,7,ok,124,28.4556,7,ok,124,49.8736,7,ok,0.0,0.0
HM_dense_d6_n0050_m10_7.txt,dense,6,6,10,50,5.0,50,1620,3.24,False,167.0,gg_ip,10,167,0.696,7,ok,167,794.1123,7,ok,167,180.6472,7,ok,167,42.2913,7,ok,167,61.9581,7,ok,0.0,0.0
HM_dense_d6_n0050_m10_8.txt,dense,6,6,10,50,5.0,40,1465,3.6625,False,148.0,gg_ip,10,150,0.6727,7,ok,148,715.0163,6,ok,148,134.7558,6,ok,148,37.5914,6,ok,148,67.3368,6,ok,0.0,0.0
HM_dense_d6_n0050_m10_9.txt,dense,6,6,10,50,5.0,50,1515,3.03,False,152.0,gg_ip,10,157,0.5831,6,ok,152,247.262,7,ok,152,50.4141,7,ok,152,18.4845,7,ok,152,28.0112,7,ok,0.0,0.0
HM_dense_d6_n0060_m20_0.txt,dense,6,6,20,60,3.0,35,1260,1.8,False,64.0,gg_ip,10,67,0.7061,6,ok,64,205.9967,7,ok,64,43.2208,7,ok,65,8.1584,6,ok,64,18.2822,7,ok,0.0,0.0
HM_dense_d6_n0060_m20_1.txt,dense,6,6,20,60,3.0,46,1799,1.955435,False,99.0,gg_ip,10,99,0.8042,7,ok,99,150.8926,7,ok,99,23.4301,7,ok,99,7.3367,7,ok,99,13.0046,7,ok,0.0,0.0
HM_dense_d6_n0060_m20_2.txt,dense,6,6,20,60,3.0,41,1677,2.045122,False,87.0,gg_ip,10,90,0.7992,7,ok,87,229.4336,7,ok,87,47.6082,7,ok,87,10.7324,7,ok,87,21.3098,7,ok,0.0,0.0
HM_dense_d6_n0060_m20_3.txt,dense,6,6,20,60,3.0,47,1683,1.790426,False,96.0,gg_ip,10,101,0.6919,6,ok,96,107.9088,7,ok,96,19.9071,7,ok,96,6.2258,7,ok,96,11.066,7,ok,0.0,1.0
HM_dense_d6_n0060_m20_4.txt,dense,6,6,20,60,3.0,34,1616,2.376471,False,82.0,gg_ip,10,83,0.6853,6,ok,82,128.9795,6,ok,82,24.1666,6,ok,82,7.589,6,ok,82,12.9944,6,ok,0.0,0.0
HM_dense_d6_n0060_m20_5.txt,dense,6,6,20,60,3.0,47,2062,2.193617,False,109.0,gg_ip,10,112,0.8052,7,ok,109,167.7768,7,ok,109,33.7221,7,ok,109,9.7398,7,ok,109,16.9024,7,ok,0.0,1.0
HM_dense_d6_n0060_m20_6.txt,dense,6,6,20,60,3.0,50,2444,2.444,False,125.0,gg_ip,10,125,0.8416,7,ok,125,116.7653,7,ok,125,26.1122,7,ok,125,6.8682,7,ok,125,12.8133,7,ok,0.0,0.0
HM_dense_d6_n0060_m20_7.txt,dense,6,6,20,60,3.0,47,1798,1.912766,False,93.0,gg_ip,10,95,0.8345,7,ok,93,167.1638,7,ok,93,26.9311,7,ok,93,7.9568,7,ok,93,14.3393,7,ok,0.0,0.0
HM_dense_d6_n0060_m20_8.txt,dense,6,6,20,60,3.0,49,1959,1.99898,False,100.0,gg_ip,10,108,0.8058,7,ok,100,99.145,7,ok,100,17.7797,7,ok,100,6.1619,7,ok,100,10.8039,7,ok,0.0,0.0
HM_dense_d6_n0060_m20_9.txt,dense,6,6,20,60,3.0,44,2139,2.430682,False,112.0,gg_ip,10,114,0.723,6,ok,112,222.3606,7,ok,112,50.7964,7,ok,112,10.0508,7,ok,112,17.4032,7,ok,0.0,1.0
HM_dense_d6_n0080_m10_0.txt,dense,6,6,10,80,8.0,47,2422,5.153191,False,243.0,gg_ip,10,246,1.1485,7,ok,243,2974.4117,7,ok,243,643.0253,7,ok,243,353.1713,7,ok,243,504.1639,7,ok,0.0,0.0
HM_dense_d6_n0080_m10_1.txt,dense,6,6,10,80,8.0,48,1906,3.970833,False,192.0,gg_ip,10,194,1.1304,7,ok,192,1255.8558,7,ok,192,277.1348,7,ok,192,111.4225,7,ok,192,212.1714,7,ok,0.0,1.0
HM_dense_d6_n0080_m10_2.txt,dense,6,6,10,80,8.0,45,2491,5.535556,False,255.0,gg_ip,10,255,1.1136,7,ok,255,582.863,7,ok,255,127.9633,7,ok,255,69.7986,7,ok,255,111.0634,7,ok,0.0,1.0
HM_dense_d6_n0080_m10_3.txt,dense,6,6,10,80,8.0,42,2594,6.17619,False,260.0,gg_ip,10,268,1.0063,6,ok,260,1886.4265,7,ok,260,425.3745,7,ok,261,124.376,6,ok,260,284.6833,7,ok,0.0,0.0
HM_dense_d6_n0080_m10_4.txt,dense,6,6,10,80,8.0,43,1715,3.988372,False,172.0,gg_ip,10,173,0.9985,6,ok,172,2547.1462,7,ok,172,548.0686,7,ok,173,211.3098,6,ok,172,428.4995,7,ok,0.0,0.0
HM_dense_d6_n0080_m10_5.txt,dense,6,6,10,80,8.0,49,2559,5.222449,False,256.0,gg_ip,10,261,1.0594,6,ok,256,2097.147,7,ok,256,435.3056,7,ok,257,131.9332,7,ok,256,231.1658,7,ok,0.0,0.0
HM_dense_d6_n0080_m10_6.txt,dense,6,6,10,80,8.0,50,2530,5.06,False,253.0,gg_ip,10,265,1.0621,6,ok,253,2428.0829,7,ok,253,502.2081,7,ok,253,131.6729,7,ok,253,226.5497,7,ok,0.0,1.0
HM_dense_d6_n0080_m10_7.txt,dense,6,6,10,80,8.0,41,2017,4.919512,False,202.0,gg_ip,10,204,1.2238,7,ok,202,2258.7615,7,ok,202,477.8687,7,ok,203,162.5702,6,ok,202,303.0101,7,ok,0.0,0.0
HM_dense_d6_n0080_m10_8.txt,dense,6,6,10,80,8.0,46,2879,6.258696,False,288.0,gg_ip,10,300,1.2565,7,ok,288,1994.5374,7,ok,288,483.2396,7,ok,289,129.8057,6,ok,288,214.6316,7,ok,0.0,0.0
HM_dense_d6_n0080_m10_9.txt,dense,6,6,10,80,8.0,39,2293,5.879487,False,230.0,gg_ip,10,235,1.2105,7,ok,230,1937.1188,7,ok,230,423.1108,7,ok,230,120.8176,7,ok,230,336.5763,7,ok,0.0,0.0
HM_dense_d6_n0100_m20_0.txt,dense,6,6,20,100,5.0,47,3707,3.943617,False,188.0,gg_ip,10,192,1.5399,7,ok,188,1263.8255,7,ok,188,211.1521,7,ok,188,29.6575,7,ok,188,56.4833,7,ok,0.0,1.0
HM_dense_d6_n0100_m20_1.txt,dense,6,6,20,100,5.0,44,2703,3.071591,False,139.0,gg_ip,10,143,1.2893,6,ok,139,584.2392,7,ok,139,110.3167,7,ok,139,19.8004,7,ok,139,33.3814,7,ok,0.0,0.0
HM_dense_d6_n0100_m20_2.txt,dense,6,6,20,100,5.0,48,2820,2.9375,False,142.0,gg_ip,10,146,1.4628,7,ok,142,1827.8936,7,ok,142,338.8199,7,ok,142,63.1963,7,ok,142,127.4883,7,ok,0.0,0.0
HM_dense_d6_n0100_m20_3.txt,dense,6,6,20,100,5.0,50,3723,3.723,False,188.0,gg_ip,10,188,1.5328,7,ok,188,1190.2059,7,ok,188,234.3733,7,ok,188,108.2017,7,ok,188,183.6476,7,ok,0.0,1.0
HM_dense_d6_n0100_m20_4.txt,dense,6,6,20,100,5.0,41,2289,2.791463,False,115.0,gg_ip,10,118,1.6058,7,ok,115,516.0419,7,ok,115,97.4952,7,ok,115,16.2652,7,ok,115,30.3692,7,ok,0.0,0.0
HM_dense_d6_n0100_m20_5.txt,dense,6,6,20,100,5.0,50,3753,3.753,False,192.0,gg_ip,10,195,1.5544,7,ok,192,798.4588,7,ok,192,145.2593,7,ok,192,19.8384,7,ok,192,35.8641,7,ok,0.0,0.0
HM_dense_d6_n0100_m20_6.txt,dense,6,6,20,100,5.0,47,1725,1.835106,False,89.0,gg_ip,10,94,1.2791,6,ok,89,314.9936,7,ok,89,48.6182,7,ok,89,14.4897,7,ok,89,19.4027,7,ok,0.0,1.0
HM_dense_d6_n0100_m20_7.txt,dense,6,6,20,100,5.0,49,1829,1.866327,False,93.0,gg_ip,10,97,1.2048,6,ok,93,546.5538,7,ok,93,108.222,7,ok,93,22.1931,7,ok,93,37.6161,7,ok,0.0,1.0
HM_dense_d6_n0100_m20_8.txt,dense,6,6,20,100,5.0,49,2360,2.408163,False,120.0,gg_ip,10,122,1.4821,7,ok,120,729.6121,7,ok,120,103.9295,7,ok,120,21.4748,7,ok,120,38.9138,7,ok,0.0,1.0
HM_dense_d6_n0100_m20_9.txt,dense,6,6,20,100,5.0,42,2659,3.165476,False,136.0,gg_ip,10,136,1.5946,7,ok,136,673.3195,7,ok,136,129.5597,7,ok,136,23.7674,7,ok,136,37.4548,7,ok,0.0,0.0
HM_dense_d6_n0160_m20_0.txt,dense,6,6,20,160,8.0,42,3816,4.542857,False,192.0,gg_ip,10,192,2.2971,6,ok,192,1246.6799,6,ok,192,240.6238,6,ok,192,70.2932,6,ok,192,116.6489,6,ok,0.0,0.0
HM_dense_d6_n0160_m20_1.txt,dense,6,6,20,160,8.0,45,5089,5.654444,False,255.0,gg_ip,10,256,2.1657,6,ok,255,6283.8473,7,ok,255,1141.6664,7,ok,255,585.3435,7,ok,255,887.1588,7,ok,0.0,0.0
HM_dense_d6_n0160_m20_2.txt,dense,6,6,20,160,8.0,50,6235,6.235,False,312.0,gg_ip,10,314,2.3911,7,ok,312,3015.3344,7,ok,312,543.15,7,ok,312,293.0063,7,ok,312,421.0921,7,ok,0.0,0.0
HM_dense_d6_n0160_m20_3.txt,dense,6,6,20,160,8.0,48,5136,5.35,False,257.0,gg_ip,10,261,2.5365,7,ok,257,2099.3099,7,ok,257,407.3659,7,ok,259,173.3582,7,ok,257,293.6311,7,ok,0.0,0.0
HM_dense_d6_n0160_m20_4.txt,dense,6,6,20,160,8.0,44,5260,5.977273,False,263.0,gg_ip,10,266,3.7831,7,ok,263,4662.03,7,ok,263,869.37,7,ok,264,441.8065,7,ok,263,692.1154,7,ok,0.0,1.0
HM_dense_d6_n0160_m20_5.txt,dense,6,6,20,160,8.0,47,5016,5.33617,False,251.0,gg_ip,10,255,2.2381,6,ok,251,4031.9566,7,ok,251,777.292,7,ok,251,416.671,7,ok,251,641.3698,7,ok,0.0,0.0
HM_dense_d6_n0160_m20_6.txt,dense,6,6,20,160,8.0,49,4172,4.257143,False,209.0,gg_ip,10,215,2.706,7,ok,209,2459.9132,7,ok,209,445.3969,7,ok,209,193.3319,7,ok,209,298.4917,7,ok,0.0,0.0
HM_dense_d6_n0160_m20_7.txt,dense,6,6,20,160,8.0,33,3658,5.542424,False,183.0,gg_ip,10,186,2.5184,6,ok,183,1995.5973,7,ok,183,384.2764,7,ok,184,99.9423,6,ok,183,219.6156,7,ok,0.0,0.0
HM_dense_d6_n0160_m20_8.txt,dense,6,6,20,160,8.0,48,5011,5.219792,False,251.0,gg_ip,10,254,2.5087,7,ok,251,3886.2966,7,ok,251,738.703,7,ok,252,348.4172,7,ok,251,520.7943,7,ok,0.0,0.0
HM_dense_d6_n0160_m20_9.txt,dense,6,6,20,160,8.0,41,4960,6.04878,False,248.0,gg_ip,10,253,2.279,6,ok,248,2437.0624,7,ok,248,521.4393,7,ok,249,210.2587,7,ok,248,419.6697,7,ok,0.0,1.0
HM_mixed_d3_n0015_m05_0.txt,mixed,3,3,5,15,3.0,35,252,1.44,False,57.0,gg_ip,10,57,0.1785,6,ok,57,17.5516,6,ok,57,5.0623,6,ok,57,3.2155,6,ok,57,4.9842,6,ok,0.0,1.0
HM_mixed_d3_n0015_m05_1.txt,mixed,3,3,5,15,3.0,35,407,2.325714,False,85.0,gg_ip,10,95,0.1708,6,ok,85,17.865,6,ok,85,4.6251,6,ok,85,3.1823,6,ok,85,5.6225,6,ok,0.0,0.0
HM_mixed_d3_n0015_m05_2.txt,mixed,3,3,5,15,3.0,46,358,1.556522,False,79.0,gg_ip,10,79,0.1771,6,ok,79,14.5047,6,ok,79,3.8191,6,ok,79,3.3591,6,ok,79,4.4086,6,ok,0.0,0.0
HM_mixed_d3_n0015_m05_3.txt,mixed,3,3,5,15,3.0,44,520,2.363636,False,120.0,gg_ip,10,120,0.202,7,ok,120,21.7205,7,ok,120,5.3798,7,ok,120,4.02,7,ok,120,7.2754,7,ok,0.0,0.0
HM_mixed_d3_n0015_m05_4.txt,mixed,3,3,5,15,3.0,45,508,2.257778,False,126.0,gg_ip,10,126,0.179,6,ok,126,18.7691,6,ok,126,5.6414,6,ok,126,3.4726,6,ok,126,6.3197,6,ok,0.0,0.0
HM_mixed_d3_n0015_m05_5.txt,mixed,3,3,5,15,3.0,27,210,1.555556,False,50.0,gg_ip,10,50,0.1754,6,ok,50,15.1525,6,ok,50,4.3179,6,ok,50,3.2471,6,ok,50,4.6956,6,ok,0.0,0.0
HM_mixed_d3_n0015_m05_6.txt,mixed,3,3,5,15,3.0,42,390,1.857143,False,84.0,gg_ip,10,84,0.1958,7,ok,84,24.7659,7,ok,84,8.7079,7,ok,84,4.1459,7,ok,84,6.7793,7,ok,0.0,1.0
HM_mixed_d3_n0015_m05_7.txt,mixed,3,3,5,15,3.0,38,356,1.873684,False,80.0,gg_ip,10,80,0.1746,6,ok,80,15.6104,6,ok,80,4.1751,6,ok,80,2.8924,6,ok,80,5.06,6,ok,0.0,0.0
HM_mixed_d3_n0015_m05_8.txt,mixed,3,3,5,15,3.0,36,391,2.172222,False,81.0,gg_ip,10,87,0.1616,6,ok,81,19.788,6,ok,81,6.371,6,ok,81,3.0899,6,ok,81,5.6432,6,ok,0.0,1.0
HM_mixed_d3_n0015_m05_9.txt,mixed,3,3,5,15,3.0,46,540,2.347826,False,110.0,gg_ip,10,124,0.1862,7,ok,110,17.8851,6,ok,110,4.9875,6,ok,110,3.3725,6,ok,110,5.5961,6,ok,0.0,0.0
HM_mixed_d3_n0025_m05_0.txt,mixed,3,3,5,25,5.0,44,719,3.268182,False,148.0,gg_ip,10,156,0.3247,7,ok,148,28.8139,6,ok,148,7.6516,6,ok,148,4.3514,6,ok,148,7.2155,6,ok,0.0,0.0
HM_mixed_d3_n0025_m05_1.txt,mixed,3,3,5,25,5.0,47,735,3.12766,False,156.0,gg_ip,10,156,0.3289,7,ok,156,36.3275,7,ok,156,10.1115,7,ok,156,5.96,7,ok,156,8.9487,7,ok,0.0,1.0
HM_mixed_d3_n0025_m05_2.txt,mixed,3,3,5,25,5.0,43,462,2.148837,False,96.0,gg_ip,10,98,0.3223,7,ok,96,27.64,7,ok,96,7.1348,7,ok,96,3.9889,7,ok,96,7.0163,7,ok,0.0,0.0
HM_mixed_d3_n0025_m05_3.txt,mixed,3,3,5,25,5.0,47,869,3.697872,False,176.0,gg_ip,10,176,0.3252,7,ok,176,39.2417,7,ok,176,10.3732,7,ok,176,5.799,7,ok,176,9.3417,7,ok,0.0,1.0
HM_mixed_d3_n0025_m05_4.txt,mixed,3,3,5,25,5.0,33,335,2.030303,False,69.0,gg_ip,10,70,0.2773,6,ok,69,25.7202,6,ok,69,7.6858,6,ok,69,3.7097,6,ok,69,6.1241,6,ok,0.0,0.0
HM_mixed_d3_n0025_m05_5.txt,mixed,3,3,5,25,5.0,48,917,3.820833,False,192.0,gg_ip,10,192,0.2738,6,ok,192,37.025,6,ok,192,11.0665,6,ok,192,5.1867,6,ok,192,8.5557,6,ok,0.0,0.0
HM_mixed_d3_n0025_m05_6.txt,mixed,3,3,5,25,5.0,42,510,2.428571,False,104.0,gg_ip,10,104,0.2848,6,ok,104,26.3046,6,ok,104,6.9322,6,ok,104,4.0542,6,ok,104,6.6914,6,ok,0.0,0.0
HM_mixed_d3_n0025_m05_7.txt,mixed,3,3,5,25,5.0,49,874,3.567347,False,175.0,gg_ip,10,175,0.3094,7,ok,175,37.2831,7,ok,175,9.8576,7,ok,175,5.9882,7,ok,175,9.3729,7,ok,0.0,0.0
HM_mixed_d3_n0025_m05_8.txt,mixed,3,3,5,25,5.0,46,462,2.008696,False,93.0,gg_ip,10,93,0.3063,7,ok,93,32.8956,7,ok,93,8.2789,7,ok,93,5.1554,7,ok,93,7.9903,7,ok,0.0,0.0
