instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HMS_dense_d3_n040000_m05000_1.txt,ffd,328,5364,164.2058,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,ffd,329,4917,149.0051,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,jansen,362,4509,53.9931,True,,,,,,,,,,,,,4509,15,1,223,0,,,,,
HMS_dense_d3_n040000_m05000_1.txt,jansen,341,4755,44.6194,True,,,,,,,,,,,,,4755,16,1,194,0,,,,,
HMS_dense_d3_n040000_m05000_1.txt,jansen,330,4865,41.6777,True,,,,,,,,,,,,,4865,15,1,177,0,,,,,
HMS_dense_d3_n040000_m05000_1.txt,jansen,325,4961,40.8778,True,,,,,,,,,,,,,4961,15,1,169,0,,,,,
HMS_dense_d3_n040000_m05000_1.txt,jansen,322,4974,40.87,True,,,,,,,,,,,,,4974,16,1,165,0,,,,,
HMS_dense_d3_n040000_m05000_1.txt,jansen,321,5153,40.254,False,,,,,,,,,,,,,5153,15,1,163,0,,,,,
HMS_dense_d3_n040000_m05000_1.txt,jansen_dual,362,5000,16.4929,True,,,,,,,,,,,,,5000,1,1,223,0,0.0,0.2,350,0.966851,False
HMS_dense_d3_n040000_m05000_1.txt,jansen_dual,341,5000,15.5288,True,,,,,,,,,,,,,5000,1,1,194,0,0.0,0.2,336,0.985337,False
HMS_dense_d3_n040000_m05000_1.txt,jansen_dual,330,5000,17.7297,True,,,,,,,,,,,,,5000,1,1,177,0,0.0,0.2,329,0.99697,False
HMS_dense_d3_n040000_m05000_1.txt,jansen_dual,325,5000,16.5882,True,,,,,,,,,,,,,5000,1,1,169,0,0.0,0.2,323,0.993846,False
HMS_dense_d3_n040000_m05000_1.txt,jansen_dual,322,5000,24.6912,True,,,,,,,,,,,,,5000,1,1,165,0,0.0,0.2,322,1.0,False
HMS_dense_d3_n040000_m05000_1.txt,jansen_dual,321,5001,6.1663,False,,,,,,,,,,,,,,1,1,163,0,0.0,0.2,0,0.0,True
HMS_dense_d3_n040000_m05000_1.txt,gg_lp,362,4509,9.527,True,,4508.125,4509,222,3,3,4507,10,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,gg_lp,341,4755,10.0894,True,,4754.0625,4755,193,3,2,4753,9,2,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,gg_lp,330,4865,10.2193,True,,4864.579787,4865,176,3,3,4864,5,1,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,gg_lp,325,4961,10.0297,True,,4960.76087,4961,168,3,2,4959,15,2,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,gg_lp,322,4974,10.3093,True,,4973.521739,4974,164,3,3,4972,13,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,gg_lp,321,5153,10.0883,False,,5152.142857,5153,162,3,1,5152,1,1,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,gg_ip,362,4509,9.849,True,,4509.0,4509,222,3,0,4509,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,gg_ip,341,4755,17.9494,True,,4755.0,4755,193,3,0,4755,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,gg_ip,330,4865,9.6158,True,,4865.0,4865,176,4,0,4865,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,gg_ip,325,4961,10.241,True,,4961.0,4961,168,3,0,4961,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,gg_ip,322,4974,10.4035,True,,4974.0,4974,164,3,0,4974,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,gg_ip,321,5153,10.5297,False,,5153.0,5153,162,3,0,5153,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,ffd,309,4383,161.8708,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,ffd,286,4897,160.1344,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,ffd,275,5062,150.5911,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,ffd,281,4897,158.0803,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,ffd,278,5062,156.5369,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,ffd,280,4897,158.5403,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,ffd,279,5062,157.969,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,jansen,309,4285,44.5912,True,,,,,,,,,,,,,4285,16,1,190,0,,,,,
HMS_dense_d3_n040000_m05000_2.txt,jansen,286,4667,37.3056,True,,,,,,,,,,,,,4667,16,1,156,0,,,,,
HMS_dense_d3_n040000_m05000_2.txt,jansen,275,4857,37.7436,True,,,,,,,,,,,,,4857,16,1,141,0,,,,,
HMS_dense_d3_n040000_m05000_2.txt,jansen,269,4959,62.936,True,,,,,,,,,,,,,4959,16,1,134,0,,,,,
HMS_dense_d3_n040000_m05000_2.txt,jansen,266,4992,62.2933,True,,,,,,,,,,,,,4992,15,1,129,0,,,,,
HMS_dense_d3_n040000_m05000_2.txt,jansen,265,5022,37.8462,False,,,,,,,,,,,,,5022,15,1,128,0,,,,,
HMS_dense_d3_n040000_m05000_2.txt,jansen_dual,309,5000,24.6079,True,,,,,,,,,,,,,5000,1,1,190,0,0.0,0.2,308,0.996764,False
HMS_dense_d3_n040000_m05000_2.txt,jansen_dual,286,5000,16.5979,True,,,,,,,,,,,,,5000,1,1,156,0,0.0,0.2,280,0.979021,False
HMS_dense_d3_n040000_m05000_2.txt,jansen_dual,275,5000,17.2239,True,,,,,,,,,,,,,5000,1,1,141,0,0.0,0.2,270,0.981818,False
HMS_dense_d3_n040000_m05000_2.txt,jansen_dual,269,5000,18.5942,True,,,,,,,,,,,,,5000,1,1,134,0,0.0,0.2,269,1.0,False
HMS_dense_d3_n040000_m05000_2.txt,jansen_dual,266,5000,15.0228,True,,,,,,,,,,,,,5000,1,1,129,0,0.0,0.2,266,1.0,False
HMS_dense_d3_n040000_m05000_2.txt,jansen_dual,265,5001,6.4348,False,,,,,,,,,,,,,,1,1,128,0,0.0,0.2,0,0.0,True
HMS_dense_d3_n040000_m05000_2.txt,gg_lp,309,4285,9.1316,True,,4284.570455,4285,189,3,3,4283,14,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,gg_lp,286,4667,9.6929,True,,4666.470588,4667,155,3,3,4665,13,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,gg_lp,275,4857,9.3616,True,,4856.938776,4857,140,3,3,4855,16,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,gg_lp,269,4959,17.3554,True,,4958.125,4959,133,3,3,4957,9,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,gg_lp,266,4992,10.0151,True,,4991.030769,4992,128,3,3,4989,16,3,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,gg_lp,265,5022,10.1809,False,,5021.491071,5022,127,3,3,5019,20,3,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,gg_ip,309,4285,10.5562,True,,4285.0,4285,189,4,0,4285,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,gg_ip,286,4667,10.5906,True,,4667.0,4667,155,5,0,4667,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,gg_ip,275,4857,11.0752,True,,4857.0,4857,140,5,0,4857,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,gg_ip,269,4959,10.9097,True,,4959.0,4959,133,6,0,4959,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,gg_ip,266,4992,10.9359,True,,4992.0,4992,128,6,0,4992,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_2.txt,gg_ip,265,5022,10.5677,False,,5022.0,5022,127,6,0,5022,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,ffd,312,4560,162.9012,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,ffd,292,5065,167.4475,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,ffd,302,4805,149.7903,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,ffd,297,4805,156.4154,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,ffd,295,5065,157.4408,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,ffd,296,5065,166.5215,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,jansen,312,4445,44.3022,True,,,,,,,,,,,,,4445,15,1,183,0,,,,,
HMS_dense_d3_n040000_m05000_3.txt,jansen,292,5000,35.9897,True,,,,,,,,,,,,,5000,16,1,151,0,,,,,
HMS_dense_d3_n040000_m05000_3.txt,jansen,282,5000,35.3209,True,,,,,,,,,,,,,5000,16,1,142,0,,,,,
HMS_dense_d3_n040000_m05000_3.txt,jansen,277,5000,38.107,True,,,,,,,,,,,,,5000,16,1,135,0,,,,,
HMS_dense_d3_n040000_m05000_3.txt,jansen,274,5000,88.0734,True,,,,,,,,,,,,,5000,16,1,132,0,,,,,
HMS_dense_d3_n040000_m05000_3.txt,jansen,273,5000,35.2629,True,,,,,,,,,,,,,5000,16,1,130,0,,,,,
HMS_dense_d3_n040000_m05000_3.txt,jansen,272,5013,46.3127,False,,,,,,,,,,,,,5013,16,1,128,0,,,,,
HMS_dense_d3_n040000_m05000_3.txt,jansen_dual,312,5000,17.3669,True,,,,,,,,,,,,,5000,1,1,183,0,0.0,0.2,312,1.0,False
HMS_dense_d3_n040000_m05000_3.txt,jansen_dual,292,5000,16.9579,True,,,,,,,,,,,,,5000,1,1,151,0,0.0,0.2,292,1.0,False
HMS_dense_d3_n040000_m05000_3.txt,jansen_dual,282,5000,17.2882,True,,,,,,,,,,,,,5000,1,1,142,0,0.0,0.2,280,0.992908,False
HMS_dense_d3_n040000_m05000_3.txt,jansen_dual,277,5000,17.8876,True,,,,,,,,,,,,,5000,1,1,135,0,0.0,0.2,274,0.98917,False
HMS_dense_d3_n040000_m05000_3.txt,jansen_dual,274,5000,15.6652,True,,,,,,,,,,,,,5000,1,1,132,0,0.0,0.2,274,1.0,False
HMS_dense_d3_n040000_m05000_3.txt,jansen_dual,273,5000,13.6311,True,,,,,,,,,,,,,5000,1,1,130,0,0.0,0.2,273,1.0,False
HMS_dense_d3_n040000_m05000_3.txt,jansen_dual,272,5001,6.1117,False,,,,,,,,,,,,,,1,1,128,0,0.0,0.2,0,0.0,True
HMS_dense_d3_n040000_m05000_3.txt,gg_lp,312,4445,15.922,True,,4444.444444,4445,182,3,2,4444,4,1,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,gg_lp,292,5000,10.0592,True,,5000.0,5000,150,3,2,4999,8,1,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,gg_lp,282,5000,10.121,True,,5000.0,5000,141,3,0,5000,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,gg_lp,277,5000,10.2519,True,,5000.0,5000,134,3,2,4999,8,1,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,gg_lp,274,5000,10.1295,True,,5000.0,5000,131,3,2,4999,8,1,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,gg_lp,273,5000,10.2593,True,,5000.0,5000,129,3,0,5000,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,gg_lp,272,5013,10.0237,False,,5012.758333,5013,127,3,3,5012,6,1,ffd,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,gg_ip,312,4445,10.4351,True,,4445.0,4445,182,4,0,4445,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,gg_ip,292,5000,10.6521,True,,5000.0,5000,150,5,0,5000,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,gg_ip,282,5000,10.9098,True,,5000.0,5000,141,3,0,5000,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,gg_ip,277,5000,18.0853,True,,5000.0,5000,134,4,0,5000,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,gg_ip,274,5000,11.3727,True,,5000.0,5000,131,4,0,5000,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,gg_ip,273,5000,11.3467,True,,5000.0,5000,129,3,0,5000,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_3.txt,gg_ip,272,5013,11.6213,False,,5013.0,5013,127,3,0,5013,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,ffd,306,4653,160.7677,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,ffd,286,4882,154.765,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,ffd,276,5124,155.9614,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,ffd,281,5102,159.6943,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,ffd,284,5102,156.7585,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,ffd,285,5102,145.8605,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,jansen,306,4413,49.7161,True,,,,,,,,,,,,,4413,16,1,197,0,,,,,
HMS_dense_d3_n040000_m05000_4.txt,jansen,286,4752,37.3704,True,,,,,,,,,,,,,4752,15,1,167,0,,,,,
HMS_dense_d3_n040000_m05000_4.txt,jansen,276,4959,35.5685,True,,,,,,,,,,,,,4959,16,1,151,0,,,,,
HMS_dense_d3_n040000_m05000_4.txt,jansen,271,5009,40.6425,False,,,,,,,,,,,,,5009,16,1,143,0,,,,,
HMS_dense_d3_n040000_m05000_4.txt,jansen,274,4966,36.6499,True,,,,,,,,,,,,,4965,16,1,149,0,,,,,
HMS_dense_d3_n040000_m05000_4.txt,jansen,273,4970,36.6398,True,,,,,,,,,,,,,4969,16,1,147,0,,,,,
HMS_dense_d3_n040000_m05000_4.txt,jansen,272,4970,36.343,True,,,,,,,,,,,,,4969,16,1,147,0,,,,,
HMS_dense_d3_n040000_m05000_4.txt,jansen_dual,306,5000,14.6185,True,,,,,,,,,,,,,5000,1,1,197,0,0.0,0.2,300,0.980392,False
HMS_dense_d3_n040000_m05000_4.txt,jansen_dual,286,5000,14.3483,True,,,,,,,,,,,,,5000,1,1,167,0,0.0,0.2,286,1.0,False
HMS_dense_d3_n040000_m05000_4.txt,jansen_dual,276,5000,22.9486,True,,,,,,,,,,,,,5000,1,1,151,0,0.0,0.2,276,1.0,False
HMS_dense_d3_n040000_m05000_4.txt,jansen_dual,271,5001,5.7281,False,,,,,,,,,,,,,,1,1,143,0,0.0,0.2,0,0.0,True
HMS_dense_d3_n040000_m05000_4.txt,jansen_dual,274,5000,20.0954,True,,,,,,,,,,,,,5000,1,1,149,0,0.0,0.2,274,1.0,False
HMS_dense_d3_n040000_m05000_4.txt,jansen_dual,273,5000,18.9088,True,,,,,,,,,,,,,5000,1,1,147,0,0.0,0.2,272,0.996337,False
HMS_dense_d3_n040000_m05000_4.txt,jansen_dual,272,5000,16.3408,True,,,,,,,,,,,,,5000,1,1,147,0,0.0,0.2,272,1.0,False
HMS_dense_d3_n040000_m05000_4.txt,gg_lp,306,4413,9.3192,True,,4412.904762,4413,196,3,3,4411,18,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,gg_lp,286,4752,9.8172,True,,4751.625,4752,166,3,2,4750,13,2,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,gg_lp,276,4959,9.7533,True,,4958.604167,4959,150,3,3,4957,13,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,gg_lp,271,5009,9.616,False,,5008.060606,5009,142,3,3,5007,8,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,gg_lp,274,4965,9.6085,True,,4964.517857,4965,148,3,3,4963,13,2,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,gg_lp,273,4969,17.1382,True,,4968.953125,4969,146,3,3,4968,8,1,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,gg_lp,272,4969,9.2558,True,,4968.953125,4969,146,3,3,4968,8,1,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,gg_ip,306,4413,9.8803,True,,4413.0,4413,196,5,0,4413,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,gg_ip,286,4752,10.1536,True,,4752.0,4752,166,2,0,4752,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,gg_ip,276,4959,9.864,True,,4959.0,4959,150,5,0,4959,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,gg_ip,271,5009,10.0468,False,,5009.0,5009,142,4,0,5009,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,gg_ip,274,4965,9.9803,True,,4965.0,4965,148,3,0,4965,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,gg_ip,273,4969,10.2821,True,,4969.0,4969,146,5,0,4969,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_4.txt,gg_ip,272,4969,10.3972,True,,4969.0,4969,146,5,0,4969,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,ffd,289,5,0.0875,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,ffd,271,5,0.0718,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,ffd,262,5,0.0692,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,ffd,257,6,0.0693,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,ffd,260,6,0.0696,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,ffd,261,5,0.0689,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,jansen,289,5,39.9514,True,,,,,,,,,,,,,5,6,1,564,0,,,,,
HMS_dense_d4_n000040_m00005_0.txt,jansen,271,5,34.7926,True,,,,,,,,,,,,,5,6,1,471,0,,,,,
HMS_dense_d4_n000040_m00005_0.txt,jansen,262,5,28.5681,True,,,,,,,,,,,,,5,6,1,425,0,,,,,
HMS_dense_d4_n000040_m00005_0.txt,jansen,257,5,25.2542,True,,,,,,,,,,,,,5,6,1,402,0,,,,,
HMS_dense_d4_n000040_m00005_0.txt,jansen,255,5,26.5147,True,,,,,,,,,,,,,5,6,1,393,0,,,,,
HMS_dense_d4_n000040_m00005_0.txt,jansen,254,5,25.4763,True,,,,,,,,,,,,,5,6,1,388,0,,,,,
HMS_dense_d4_n000040_m00005_0.txt,jansen,253,5,25.0589,True,,,,,,,,,,,,,5,6,1,384,0,,,,,
HMS_dense_d4_n000040_m00005_0.txt,jansen_dual,289,5,7.3503,True,,,,,,,,,,,,,5,1,1,564,0,0.0,0.142857,287,0.99308,False
HMS_dense_d4_n000040_m00005_0.txt,jansen_dual,271,5,5.9841,True,,,,,,,,,,,,,5,1,1,471,0,0.0,0.142857,256,0.944649,False
HMS_dense_d4_n000040_m00005_0.txt,jansen_dual,262,5,5.5,True,,,,,,,,,,,,,5,1,1,425,0,0.0,0.142857,256,0.977099,False
HMS_dense_d4_n000040_m00005_0.txt,jansen_dual,257,5,5.1687,True,,,,,,,,,,,,,5,1,1,402,0,0.0,0.142857,257,1.0,False
HMS_dense_d4_n000040_m00005_0.txt,jansen_dual,255,5,5.2338,True,,,,,,,,,,,,,5,1,1,393,0,0.0,0.142857,254,0.996078,False
HMS_dense_d4_n000040_m00005_0.txt,jansen_dual,254,5,5.0617,True,,,,,,,,,,,,,5,1,1,388,0,0.0,0.142857,254,1.0,False
HMS_dense_d4_n000040_m00005_0.txt,jansen_dual,253,5,4.9817,True,,,,,,,,,,,,,5,1,1,384,0,0.0,0.142857,253,1.0,False
HMS_dense_d4_n000040_m00005_0.txt,gg_lp,289,5,3.2092,True,,4.379195,5,563,4,4,2,22,3,ffd,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,gg_lp,271,5,2.6223,True,,4.75,5,470,4,1,4,6,1,patterns,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,gg_lp,262,5,2.4337,True,,4.833333,5,424,2,2,4,7,1,ffd,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,gg_lp,257,6,2.3248,False,,4.922179,5,401,4,4,3,16,3,patterns,unentschieden,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,gg_lp,260,5,2.3908,True,,4.875,5,414,4,3,3,15,2,ffd,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,gg_lp,259,5,2.375,True,,4.891566,5,409,4,4,2,24,3,ffd,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,gg_lp,258,5,2.275,True,,4.906015,5,405,4,4,3,16,2,ffd,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,gg_ip,289,5,5.1847,True,,5.0,5,563,4,0,5,0,0,none,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,gg_ip,271,5,4.4595,True,,5.0,5,470,3,0,5,0,0,none,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,gg_ip,262,5,5.5324,True,,5.0,5,424,5,0,5,0,0,none,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,gg_ip,257,5,3.9804,True,,5.0,5,401,4,0,5,0,0,none,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,gg_ip,255,5,4.0488,True,,5.0,5,392,4,0,5,0,0,none,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,gg_ip,254,5,4.1348,True,,5.0,5,387,4,0,5,0,0,none,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_0.txt,gg_ip,253,5,3.5992,True,,5.0,5,383,3,0,5,0,0,none,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_1.txt,ffd,313,5,0.0891,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d4_n000040_m00005_1.txt,ffd,290,5,0.0724,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d4_n000040_m00005_1.txt,ffd,278,6,0.0706,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d4_n000040_m00005_1.txt,ffd,284,5,0.0716,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d4_n000040_m00005_1.txt,ffd,281,6,0.0708,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d4_n000040_m00005_1.txt,ffd,283,5,0.069,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d4_n000040_m00005_1.txt,ffd,282,6,0.0695,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d4_n000040_m00005_1.txt,jansen,313,5,24.5223,True,,,,,,,,,,,,,5,6,2,460,1,,,,,
HMS_dense_d4_n000040_m00005_1.txt,jansen,290,5,16.8903,True,,,,,,,,,,,,,5,6,13,371,2,,,,,
HMS_dense_d4_n000040_m00005_1.txt,jansen,278,5,17.0887,True,,,,,,,,,,,,,5,6,13,334,2,,,,,
HMS_dense_d4_n000040_m00005_1.txt,jansen,272,5,18.0042,True,,,,,,,,,,,,,5,6,13,312,2,,,,,
HMS_dense_d4_n000040_m00005_1.txt,jansen,269,5,15.9977,True,,,,,,,,,,,,,5,6,13,303,2,,,,,
HMS_dense_d4_n000040_m00005_1.txt,jansen,268,6,11.3539,False,,,,,,,,,,,,,6,5,13,300,2,,,,,
HMS_dense_d4_n000040_m00005_1.txt,jansen_dual,313,5,3.9961,True,,,,,,,,,,,,,5,1,2,460,1,0.0,0.142857,312,0.996805,False
HMS_dense_d4_n000040_m00005_1.txt,jansen_dual,290,5,3.3182,True,,,,,,,,,,,,,5,1,13,371,2,0.0,0.142857,276,0.951724,False
HMS_dense_d4_n000040_m00005_1.txt,jansen_dual,278,5,4.2687,True,,,,,,,,,,,,,5,1,13,334,2,0.0,0.142857,276,0.992806,False
HMS_dense_d4_n000040_m00005_1.txt,jansen_dual,272,5,5.5304,True,,,,,,,,,,,,,5,1,13,312,2,0.0,0.142857,272,1.0,False
HMS_dense_d4_n000040_m00005_1.txt,jansen_dual,269,5,4.2882,True,,,,,,,,,,,,,5,1,13,303,2,0.0,0.142857,269,1.0,False
HMS_dense_d4_n000040_m00005_1.txt,jansen_dual,268,6,3.4191,False,,,,,,,,,,,,,,1,13,300,2,0.0,0.142857,0,0.0,True
HMS_dense_d4_n000040_m00005_1.txt,gg_lp,313,5,2.7582,True,,4.293651,5,459,4,3,3,13,2,ffd,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_1.txt,gg_lp,290,5,2.2275,True,,4.62987,5,370,4,3,3,15,2,ffd,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_1.txt,gg_lp,278,5,1.9769,True,,4.863636,5,333,4,3,3,16,2,ffd,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_1.txt,gg_lp,272,5,1.907,True,,4.951613,5,311,4,3,4,8,1,ffd,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_1.txt,gg_lp,269,5,1.8236,True,,4.995968,5,302,4,3,4,9,1,ffd,angenommen,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_1.txt,gg_lp,268,6,1.8228,False,,5.003584,6,299,4,3,3,17,3,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_dense_d4_n000040_m00005_1.txt,gg_ip,313,5,4.5329,True,,5.0,5,459,4,0,5,0,0,none,angenommen,4,,,,,,,,,,
