instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-n5000-m2000-planted-exact-U1000-perturb0.05.txt,2000,5000,999,2000250,1001,10,1001,155.5171,1001,114.4329
p_cmax-n5000-m2000-planted-exact-U1000-perturb0.1.txt,2000,5000,999,2000500,1001,10,1001,154.1683,1001,112.1675
p_cmax-n5000-m2000-planted-exact-U1000-perturb0.txt,2000,5000,999,2000000,1000,10,1001,153.7569,1001,115.864
p_cmax-n5000-m2000-planted-exact-U300-perturb0.01.txt,2000,5000,299,600050,301,10,301,156.6261,301,114.3531
p_cmax-n5000-m2000-planted-exact-U300-perturb0.05.txt,2000,5000,299,600250,301,10,301,154.7395,301,112.5808
p_cmax-n5000-m2000-planted-exact-U300-perturb0.1.txt,2000,5000,300,600500,301,10,301,154.1208,301,114.6192
p_cmax-n5000-m2000-planted-exact-U300-perturb0.txt,2000,5000,299,600000,300,10,301,154.8069,301,112.4417
p_cmax-n5000-m2000-planted-exact-U3000-perturb0.01.txt,2000,5000,2999,6000050,,10,3002,155.7711,3002,115.0904
p_cmax-n5000-m2000-planted-exact-U3000-perturb0.05.txt,2000,5000,2997,6000250,,10,3003,155.5573,3003,114.1789
p_cmax-n5000-m2000-planted-exact-U3000-perturb0.1.txt,2000,5000,2997,6000500,,10,3003,155.6607,3003,114.5878
p_cmax-n5000-m2000-planted-exact-U3000-perturb0.txt,2000,5000,2995,6000000,3000,10,3002,155.1094,3002,114.1682
p_cmax-n5000-m500-planted-exact-U1000-perturb0.01.txt,500,5000,825,500050,1001,10,1001,146.7516,1001,165.8316
p_cmax-n5000-m500-planted-exact-U1000-perturb0.05.txt,500,5000,884,500250,1001,10,1001,147.0829,1001,165.2292
p_cmax-n5000-m500-planted-exact-U1000-perturb0.1.txt,500,5000,708,500500,1001,10,1001,148.0608,1001,164.3473
p_cmax-n5000-m500-planted-exact-U1000-perturb0.txt,500,5000,852,500000,1000,10,1000,147.8417,1000,166.3515
p_cmax-n5000-m500-planted-exact-U300-perturb0.1.txt,500,5000,228,150500,301,10,301,147.5645,301,163.2424
p_cmax-n5000-m500-planted-exact-U300-perturb0.txt,500,5000,237,150000,300,10,300,148.1942,300,163.8074
p_cmax-n5000-m500-planted-exact-U3000-perturb0.01.txt,500,5000,2322,1500050,3001,10,3002,147.3052,3002,166.9547
p_cmax-n5000-m500-planted-exact-U3000-perturb0.05.txt,500,5000,2149,1500250,3001,10,3002,147.5974,3002,163.9515
p_cmax-n5000-m500-planted-exact-U3000-perturb0.1.txt,500,5000,2623,1500500,3001,10,3003,149.1488,3003,165.0749
p_cmax-n5000-m500-planted-exact-U3000-perturb0.txt,500,5000,2249,1500000,3000,10,3002,147.1373,3002,166.6398
p_cmax-n60-m20-planted-exact-U100-perturb0.01.txt,20,60,98,2001,101,10,101,0.9921,101,1.0559
p_cmax-n60-m20-planted-exact-U100-perturb0.1.txt,20,60,96,2006,101,10,101,0.9477,101,1.061
p_cmax-n60-m20-planted-exact-U100-perturb0.txt,20,60,95,2000,100,10,101,0.9415,101,1.0869
p_cmax-n60-m20-planted-exact-U1000-perturb0.01.txt,20,60,929,20001,1001,10,1012,0.9451,1010,1.0151
p_cmax-n60-m20-planted-exact-U1000-perturb0.05.txt,20,60,941,20003,1001,10,1005,0.9253,1005,1.0103
p_cmax-n60-m20-planted-exact-U1000-perturb0.1.txt,20,60,987,20006,1001,10,1003,0.9254,1003,0.9925
p_cmax-n60-m20-planted-exact-U1000-perturb0.txt,20,60,938,20000,1000,10,1004,0.9544,1004,1.0234
p_cmax-n60-m20-planted-exact-U300-perturb0.01.txt,20,60,286,6001,301,10,301,0.9557,301,1.0777
p_cmax-n60-m20-planted-exact-U300-perturb0.05.txt,20,60,274,6003,301,10,302,0.953,302,0.9842
p_cmax-n60-m20-planted-exact-U300-perturb0.1.txt,20,60,255,6006,301,10,303,0.9552,303,1.071
p_cmax-n60-m20-planted-exact-U300-perturb0.txt,20,60,294,6000,300,10,302,0.9309,302,0.9853
p_cmax-n60-m20-planted-exact-U3000-perturb0.01.txt,20,60,2796,60001,3001,10,3018,0.9289,3018,0.9996
p_cmax-n60-m20-planted-exact-U3000-perturb0.05.txt,20,60,2815,60003,3001,10,3015,0.9527,3015,1.0928
p_cmax-n60-m20-planted-exact-U3000-perturb0.1.txt,20,60,2980,60006,3001,10,3017,0.9466,3017,1.0451
p_cmax-n60-m20-planted-exact-U3000-perturb0.txt,20,60,2780,60000,3000,10,3021,0.9517,3026,0.9754
p_cmax-n600-m300-planted-exact-U1000-perturb0.1.txt,300,600,997,300060,1002,10,1002,14.5174,1014,8.2335
p_cmax-n600-m300-planted-exact-U300-perturb0.1.txt,300,600,299,90060,302,10,302,15.0641,303,8.4903
p_cmax-n600-m300-planted-exact-U3000-perturb0.05.txt,300,600,2994,900030,3002,10,3003,14.6818,3003,8.3793
p_cmax-n600-m300-planted-exact-U3000-perturb0.1.txt,300,600,2999,900060,3002,10,3003,14.5289,3029,8.3042
p_cmax-n6000-m2000-planted-exact-U100-perturb0.01.txt,2000,6000,100,200060,101,10,101,184.1215,101,155.821
p_cmax-n6000-m2000-planted-exact-U100-perturb0.05.txt,2000,6000,99,200300,101,10,101,183.0828,101,156.2272
p_cmax-n6000-m2000-planted-exact-U100-perturb0.1.txt,2000,6000,100,200600,101,10,101,183.6219,101,156.6922
p_cmax-n6000-m2000-planted-exact-U100-perturb0.txt,2000,6000,99,200000,100,10,100,182.5083,100,157.1666
p_cmax-n6000-m2000-planted-exact-U1000-perturb0.01.txt,2000,6000,999,2000060,1001,10,1001,183.9388,1001,156.5488
p_cmax-n6000-m2000-planted-exact-U1000-perturb0.05.txt,2000,6000,1000,2000300,1001,10,1001,183.9677,1001,160.0258
p_cmax-n6000-m2000-planted-exact-U1000-perturb0.1.txt,2000,6000,999,2000600,1001,10,1001,183.7709,1001,158.0484
p_cmax-n6000-m2000-planted-exact-U1000-perturb0.txt,2000,6000,999,2000000,1000,10,1001,183.8007,1001,158.8155
p_cmax-n6000-m2000-planted-exact-U300-perturb0.01.txt,2000,6000,299,600060,301,10,301,186.0707,301,156.6741
p_cmax-n6000-m2000-planted-exact-U300-perturb0.05.txt,2000,6000,300,600300,301,10,301,187.5728,301,157.2107
p_cmax-n6000-m2000-planted-exact-U300-perturb0.1.txt,2000,6000,299,600600,301,10,301,185.2186,301,156.6476
p_cmax-n6000-m2000-planted-exact-U300-perturb0.txt,2000,6000,299,600000,300,10,300,184.5495,300,160.1861
p_cmax-n6000-m2000-planted-exact-U3000-perturb0.01.txt,2000,6000,2994,6000060,,10,3002,184.4294,3002,157.7397
p_cmax-n6000-m2000-planted-exact-U3000-perturb0.05.txt,2000,6000,2999,6000300,,10,3003,185.8545,3003,160.568
p_cmax-n6000-m2000-planted-exact-U3000-perturb0.1.txt,2000,6000,3000,6000600,,10,3003,184.2616,3003,158.2503
p_cmax-n6000-m2000-planted-exact-U3000-perturb0.txt,2000,6000,2989,6000000,3000,10,3002,184.6334,3002,159.8276
p_cmax-n70-m10-planted-exact-U100-perturb0.1.txt,10,70,67,1007,101,10,101,1.2516,101,1.437
p_cmax-n70-m10-planted-exact-U1000-perturb0.01.txt,10,70,585,10001,1001,10,1001,1.1474,1001,1.4718
p_cmax-n70-m10-planted-exact-U1000-perturb0.05.txt,10,70,667,10004,1001,10,1002,1.1455,1002,1.359
p_cmax-n70-m10-planted-exact-U1000-perturb0.1.txt,10,70,495,10007,1001,10,1002,1.1785,1002,1.4885
p_cmax-n70-m10-planted-exact-U1000-perturb0.txt,10,70,509,10000,1000,10,1001,1.1732,1001,1.4841
p_cmax-n70-m10-planted-exact-U300-perturb0.05.txt,10,70,222,3004,301,10,301,1.1791,301,1.5217
p_cmax-n70-m10-planted-exact-U300-perturb0.1.txt,10,70,164,3007,301,10,302,1.1696,302,1.4931
p_cmax-n70-m10-planted-exact-U300-perturb0.txt,10,70,192,3000,300,10,301,1.1812,301,1.5244
p_cmax-n70-m10-planted-exact-U3000-perturb0.01.txt,10,70,1795,30001,3001,10,3010,1.1684,3010,1.396
p_cmax-n70-m10-planted-exact-U3000-perturb0.05.txt,10,70,1371,30004,3001,10,3005,1.1916,3005,1.4797
p_cmax-n70-m10-planted-exact-U3000-perturb0.1.txt,10,70,1677,30007,3001,10,3010,1.1875,3010,1.46
p_cmax-n70-m10-planted-exact-U3000-perturb0.txt,10,70,2272,30000,3000,10,3009,1.1635,3009,1.5189
p_cmax-n70-m7-planted-exact-U1000-perturb0.01.txt,7,70,318,7001,1001,10,1001,1.1845,1001,1.514
p_cmax-n70-m7-planted-exact-U1000-perturb0.05.txt,7,70,585,7004,1001,10,1002,1.1702,1002,1.5218
p_cmax-n70-m7-planted-exact-U1000-perturb0.1.txt,7,70,363,7007,1001,10,1002,1.1758,1002,1.5082
p_cmax-n70-m7-planted-exact-U1000-perturb0.txt,7,70,496,7000,1000,10,1001,1.1825,1001,1.4992
p_cmax-n70-m7-planted-exact-U300-perturb0.05.txt,7,70,174,2104,301,10,301,1.1759,301,1.5102
p_cmax-n70-m7-planted-exact-U300-perturb0.1.txt,7,70,136,2107,301,10,302,1.1579,302,1.4711
p_cmax-n70-m7-planted-exact-U300-perturb0.txt,7,70,171,2100,300,10,300,1.1487,300,1.4765
p_cmax-n70-m7-planted-exact-U3000-perturb0.01.txt,7,70,1323,21001,3001,10,3002,1.1565,3002,1.4514
p_cmax-n70-m7-planted-exact-U3000-perturb0.05.txt,7,70,1349,21004,3001,10,3003,1.184,3003,2.0949
p_cmax-n70-m7-planted-exact-U3000-perturb0.1.txt,7,70,1414,21007,3001,10,3001,1.176,3001,1.4443
p_cmax-n70-m7-planted-exact-U3000-perturb0.txt,7,70,1494,21000,3000,10,3005,1.1607,3005,1.4597
p_cmax-n700-m100-planted-exact-U1000-perturb0.01.txt,100,700,801,100007,1001,10,1001,16.3267,1001,18.6488
p_cmax-n700-m100-planted-exact-U1000-perturb0.05.txt,100,700,935,100035,1001,10,1001,16.2164,1001,18.3962
p_cmax-n700-m100-planted-exact-U1000-perturb0.1.txt,100,700,935,100070,1001,10,1001,16.3586,1001,18.5063
p_cmax-n700-m100-planted-exact-U1000-perturb0.txt,100,700,810,100000,1000,10,1001,16.929,1001,18.6293
p_cmax-n700-m100-planted-exact-U300-perturb0.05.txt,100,700,242,30035,301,10,301,16.0882,301,18.461
p_cmax-n700-m100-planted-exact-U300-perturb0.1.txt,100,700,289,30070,301,10,301,17.5735,301,18.1967
p_cmax-n700-m100-planted-exact-U300-perturb0.txt,100,700,252,30000,300,10,300,16.6996,300,18.445
p_cmax-n700-m100-planted-exact-U3000-perturb0.01.txt,100,700,2888,300007,3001,10,3002,16.4352,3002,18.2953
p_cmax-n700-m100-planted-exact-U3000-perturb0.05.txt,100,700,2597,300035,3001,10,3002,16.212,3002,18.1931
p_cmax-n700-m100-planted-exact-U3000-perturb0.1.txt,100,700,2450,300070,3001,10,3003,16.7177,3003,18.5732
p_cmax-n700-m100-planted-exact-U3000-perturb0.txt,100,700,2180,300000,3000,10,3002,16.2401,3002,18.1509
p_cmax-n7000-m1000-planted-exact-U1000-perturb0.01.txt,1000,7000,891,1000070,1001,10,1001,212.0459,1001,230.6342
p_cmax-n7000-m1000-planted-exact-U1000-perturb0.05.txt,1000,7000,987,1000350,1001,10,1001,210.3474,1001,229.3709
p_cmax-n7000-m1000-planted-exact-U1000-perturb0.1.txt,1000,7000,924,1000700,1001,10,1001,208.2727,1001,229.9392
p_cmax-n7000-m1000-planted-exact-U1000-perturb0.txt,1000,7000,977,1000000,1000,10,1000,208.7436,1000,231.2775
p_cmax-n7000-m1000-planted-exact-U300-perturb0.01.txt,1000,7000,285,300070,301,10,301,208.1803,301,227.0034
p_cmax-n7000-m1000-planted-exact-U300-perturb0.05.txt,1000,7000,298,300350,301,10,301,206.6662,301,227.3765
p_cmax-n7000-m1000-planted-exact-U300-perturb0.1.txt,1000,7000,276,300700,301,10,301,208.0572,301,229.1259
p_cmax-n7000-m1000-planted-exact-U300-perturb0.txt,1000,7000,282,300000,300,10,300,207.8631,300,224.5554
p_cmax-n7000-m1000-planted-exact-U3000-perturb0.01.txt,1000,7000,2768,3000070,3001,10,3002,209.7023,3002,230.6239
p_cmax-n7000-m1000-planted-exact-U3000-perturb0.05.txt,1000,7000,2817,3000350,3001,10,3003,210.6758,3003,231.3622
p_cmax-n7000-m1000-planted-exact-U3000-perturb0.1.txt,1000,7000,2841,3000700,3001,10,3003,207.2576,3003,232.5967
p_cmax-n7000-m1000-planted-exact-U3000-perturb0.txt,1000,7000,2991,3000000,3000,10,3002,208.6981,3002,231.1584
p_cmax-n75-m30-planted-exact-U100-perturb0.01.txt,30,75,94,3001,101,10,101,1.4359,101,1.2898
p_cmax-n75-m30-planted-exact-U100-perturb0.05.txt,30,75,99,3004,101,10,101,1.3373,101,1.1286
p_cmax-n75-m30-planted-exact-U100-perturb0.1.txt,30,75,95,3008,101,10,101,1.3172,101,1.113
p_cmax-n75-m30-planted-exact-U100-perturb0.txt,30,75,96,3000,100,10,102,1.3327,102,1.2131
p_cmax-n75-m30-planted-exact-U1000-perturb0.01.txt,30,75,987,30001,1001,10,1007,1.3111,1007,1.1219
p_cmax-n75-m30-planted-exact-U1000-perturb0.05.txt,30,75,982,30004,1001,10,1015,1.3138,1009,1.1678
p_cmax-n75-m30-planted-exact-U1000-perturb0.1.txt,30,75,998,30008,1002,10,1007,1.3149,1007,1.1538
p_cmax-n75-m30-planted-exact-U1000-perturb0.txt,30,75,997,30000,1000,10,1008,1.2845,1008,1.1777
p_cmax-n75-m30-planted-exact-U300-perturb0.01.txt,30,75,288,9001,301,10,305,1.3168,306,1.0836
p_cmax-n75-m30-planted-exact-U300-perturb0.05.txt,30,75,287,9004,301,10,302,1.3248,302,1.1618
p_cmax-n75-m30-planted-exact-U300-perturb0.1.txt,30,75,284,9008,301,10,303,1.3245,303,1.2373
p_cmax-n75-m30-planted-exact-U300-perturb0.txt,30,75,296,9000,300,10,301,1.3198,301,1.155
p_cmax-n75-m30-planted-exact-U3000-perturb0.01.txt,30,75,2931,90001,3001,10,3025,1.2998,3025,1.1232
p_cmax-n75-m30-planted-exact-U3000-perturb0.05.txt,30,75,2928,90004,3001,10,3034,1.3055,3034,1.1033
p_cmax-n75-m30-planted-exact-U3000-perturb0.1.txt,30,75,2899,90008,3002,10,3020,1.3098,3020,1.182
p_cmax-n75-m30-planted-exact-U3000-perturb0.txt,30,75,2978,90000,3000,10,3026,1.313,3026,1.1777
p_cmax-n750-m300-planted-exact-U100-perturb0.01.txt,300,750,99,30008,101,10,101,19.0717,101,14.1964
p_cmax-n750-m300-planted-exact-U100-perturb0.05.txt,300,750,99,30038,101,10,101,17.5672,101,13.7017
p_cmax-n750-m300-planted-exact-U100-perturb0.1.txt,300,750,99,30075,101,10,101,17.9629,101,13.4265
p_cmax-n750-m300-planted-exact-U100-perturb0.txt,300,750,99,30000,100,10,101,17.9318,101,14.8181
p_cmax-n750-m300-planted-exact-U1000-perturb0.01.txt,300,750,996,300008,1001,10,1001,17.7783,1001,13.2163
p_cmax-n750-m300-planted-exact-U1000-perturb0.05.txt,300,750,998,300038,1001,10,1002,17.9058,1002,13.1924
p_cmax-n750-m300-planted-exact-U1000-perturb0.1.txt,300,750,996,300075,1001,10,1002,17.9745,1002,14.2199
p_cmax-n750-m300-planted-exact-U1000-perturb0.txt,300,750,999,300000,1000,10,1001,17.8743,1002,13.3357
p_cmax-n750-m300-planted-exact-U300-perturb0.01.txt,300,750,298,90008,301,10,301,18.0576,301,13.4419
p_cmax-n750-m300-planted-exact-U300-perturb0.05.txt,300,750,299,90038,301,10,301,18.1385,301,13.4203
p_cmax-n750-m300-planted-exact-U300-perturb0.1.txt,300,750,298,90075,301,10,301,18.1326,301,13.5625
p_cmax-n750-m300-planted-exact-U300-perturb0.txt,300,750,299,90000,300,10,301,17.9137,301,13.3416
p_cmax-n750-m300-planted-exact-U3000-perturb0.01.txt,300,750,2999,900008,,10,3005,17.9542,3005,14.8279
p_cmax-n750-m300-planted-exact-U3000-perturb0.05.txt,300,750,2996,900038,,10,3005,17.6194,3005,12.9269
p_cmax-n750-m300-planted-exact-U3000-perturb0.1.txt,300,750,2989,900075,,10,3006,18.0208,3006,13.2635
p_cmax-n750-m300-planted-exact-U3000-perturb0.txt,300,750,2990,900000,3000,10,3005,18.1385,3005,13.6757
p_cmax-n8-m3-planted-exact-U100-perturb0.01.txt,3,8,53,301,101,10,101,0.1412,101,0.2411
p_cmax-n8-m3-planted-exact-U100-perturb0.05.txt,3,8,70,301,101,10,101,0.0951,101,0.2312
p_cmax-n8-m3-planted-exact-U1000-perturb0.05.txt,3,8,677,3001,1001,10,1001,0.0948,1001,0.1954
p_cmax-n8-m3-planted-exact-U1000-perturb0.1.txt,3,8,555,3001,1001,10,1014,0.0956,1014,0.2528
p_cmax-n8-m3-planted-exact-U1000-perturb0.txt,3,8,848,3000,1000,10,1000,0.0934,1000,0.2271
p_cmax-n80-m20-planted-exact-U100-perturb0.01.txt,20,80,84,2001,101,10,101,1.3835,101,1.4942
p_cmax-n80-m20-planted-exact-U100-perturb0.05.txt,20,80,87,2004,101,10,101,1.3944,101,1.5192
p_cmax-n80-m20-planted-exact-U100-perturb0.1.txt,20,80,84,2008,101,10,101,1.378,101,1.6068
p_cmax-n80-m20-planted-exact-U100-perturb0.txt,20,80,95,2000,100,10,100,1.3752,100,1.5062
p_cmax-n80-m20-planted-exact-U1000-perturb0.01.txt,20,80,736,20001,1001,10,1005,1.3804,1005,1.5346
p_cmax-n80-m20-planted-exact-U1000-perturb0.05.txt,20,80,881,20004,1001,10,1003,1.3873,1003,1.5294
p_cmax-n80-m20-planted-exact-U1000-perturb0.1.txt,20,80,899,20008,1001,10,1004,1.3709,1004,1.4754
p_cmax-n80-m20-planted-exact-U1000-perturb0.txt,20,80,938,20000,1000,10,1005,1.3899,1005,1.466
p_cmax-n80-m20-planted-exact-U300-perturb0.01.txt,20,80,279,6001,301,10,301,1.3999,301,1.4652
p_cmax-n80-m20-planted-exact-U300-perturb0.05.txt,20,80,299,6004,301,10,301,1.3997,301,1.5543
p_cmax-n80-m20-planted-exact-U300-perturb0.1.txt,20,80,245,6008,301,10,302,1.3865,302,1.5353
p_cmax-n80-m20-planted-exact-U300-perturb0.txt,20,80,258,6000,300,10,301,1.3774,301,1.5424
p_cmax-n80-m20-planted-exact-U3000-perturb0.01.txt,20,80,2889,60001,3001,10,3011,1.3791,3011,1.4392
p_cmax-n80-m20-planted-exact-U3000-perturb0.05.txt,20,80,2745,60004,3001,10,3020,1.3776,3020,1.5344
p_cmax-n80-m20-planted-exact-U3000-perturb0.1.txt,20,80,2862,60008,3001,10,3014,1.4196,3014,1.467
p_cmax-n80-m20-planted-exact-U3000-perturb0.txt,20,80,2847,60000,3000,10,3016,1.3992,3016,1.5921
p_cmax-n8000-m2000-planted-exact-U100-perturb0.01.txt,2000,8000,99,200080,101,10,101,243.6928,101,236.099
p_cmax-n8000-m2000-planted-exact-U100-perturb0.05.txt,2000,8000,99,200400,101,10,101,241.9189,101,236.7482
p_cmax-n8000-m2000-planted-exact-U100-perturb0.1.txt,2000,8000,99,200800,101,10,101,242.3282,101,237.5861
p_cmax-n8000-m2000-planted-exact-U100-perturb0.txt,2000,8000,99,200000,100,10,100,241.3054,100,240.0372
p_cmax-n8000-m2000-planted-exact-U1000-perturb0.01.txt,2000,8000,999,2000080,1001,10,1001,245.9245,1001,245.144
p_cmax-n8000-m2000-planted-exact-U1000-perturb0.05.txt,2000,8000,999,2000400,1001,10,1001,245.0017,1001,244.6324
p_cmax-n8000-m2000-planted-exact-U1000-perturb0.1.txt,2000,8000,998,2000800,1001,10,1001,246.2144,1001,243.2475
p_cmax-n8000-m2000-planted-exact-U1000-perturb0.txt,2000,8000,999,2000000,1000,10,1001,244.6813,1001,246.3836
p_cmax-n8000-m2000-planted-exact-U300-perturb0.01.txt,2000,8000,298,600080,301,10,301,244.444,301,241.7662
p_cmax-n8000-m2000-planted-exact-U300-perturb0.05.txt,2000,8000,299,600400,301,10,301,244.9175,301,242.4528
p_cmax-n8000-m2000-planted-exact-U300-perturb0.1.txt,2000,8000,299,600800,301,10,301,242.6687,301,241.517
p_cmax-n8000-m2000-planted-exact-U300-perturb0.txt,2000,8000,297,600000,300,10,300,245.0476,300,241.3478
p_cmax-n8000-m2000-planted-exact-U3000-perturb0.01.txt,2000,8000,2995,6000080,3001,10,3002,245.3986,3002,247.055
p_cmax-n8000-m2000-planted-exact-U3000-perturb0.05.txt,2000,8000,2998,6000400,3001,10,3003,244.7128,3003,246.1885
p_cmax-n8000-m2000-planted-exact-U3000-perturb0.1.txt,2000,8000,2999,6000800,,10,3003,245.4474,3003,246.2024
p_cmax-n8000-m2000-planted-exact-U3000-perturb0.txt,2000,8000,2998,6000000,3000,10,3002,245.6838,3002,246.7349
p_cmax-n9-m3-planted-exact-U100-perturb0.01.txt,3,9,83,301,101,10,101,0.2547,101,0.2765
p_cmax-n9-m3-planted-exact-U100-perturb0.txt,3,9,76,300,100,10,101,0.1299,100,0.2138
p_cmax-n9-m3-planted-exact-U1000-perturb0.01.txt,3,9,639,3001,1001,10,1008,0.1295,1008,0.2501
p_cmax-n9-m3-planted-exact-U1000-perturb0.05.txt,3,9,926,3001,1001,10,1001,0.1234,1001,0.2505
p_cmax-n9-m3-planted-exact-U1000-perturb0.1.txt,3,9,745,3001,1001,10,1032,0.1257,1032,0.2604
p_cmax-n9-m3-planted-exact-U300-perturb0.01.txt,3,9,263,901,301,10,301,0.1265,301,0.2428
p_cmax-n9-m3-planted-exact-U300-perturb0.05.txt,3,9,192,901,301,10,307,0.1248,301,0.2518
p_cmax-n9-m3-planted-exact-U300-perturb0.txt,3,9,244,900,300,10,300,0.1273,306,0.225
p_cmax-n9-m3-planted-exact-U3000-perturb0.01.txt,3,9,2843,9001,3001,10,3001,0.1256,3001,0.2488
p_cmax-n9-m3-planted-exact-U3000-perturb0.txt,3,9,1780,9000,3000,10,3194,0.1228,3079,0.2501
p_cmax-n90-m30-planted-exact-U100-perturb0.01.txt,30,90,98,3001,101,10,101,1.6574,101,1.6794
p_cmax-n90-m30-planted-exact-U100-perturb0.1.txt,30,90,92,3009,101,10,101,1.6558,101,1.5241
p_cmax-n90-m30-planted-exact-U100-perturb0.txt,30,90,95,3000,100,10,101,1.6143,101,1.6063
p_cmax-n90-m30-planted-exact-U1000-perturb0.01.txt,30,90,943,30001,1001,10,1005,1.6124,1005,1.6028
p_cmax-n90-m30-planted-exact-U1000-perturb0.05.txt,30,90,976,30005,1001,10,1004,1.6413,1004,1.5983
p_cmax-n90-m30-planted-exact-U1000-perturb0.1.txt,30,90,997,30009,1001,10,1007,1.6167,1007,1.5711
p_cmax-n90-m30-planted-exact-U1000-perturb0.txt,30,90,989,30000,1000,10,1005,1.6171,1004,1.4924
p_cmax-n90-m30-planted-exact-U300-perturb0.01.txt,30,90,298,9001,301,10,302,1.5775,302,1.5166
p_cmax-n90-m30-planted-exact-U300-perturb0.05.txt,30,90,296,9005,301,10,303,1.5837,303,1.4911
p_cmax-n90-m30-planted-exact-U300-perturb0.1.txt,30,90,297,9009,301,10,301,1.6188,302,1.5856
p_cmax-n90-m30-planted-exact-U300-perturb0.txt,30,90,293,9000,300,10,302,1.6156,302,1.6735
p_cmax-n90-m30-planted-exact-U3000-perturb0.01.txt,30,90,2785,90001,3001,10,3015,1.621,3019,1.4506
p_cmax-n90-m30-planted-exact-U3000-perturb0.05.txt,30,90,2908,90005,3001,10,3014,2.5512,3014,1.6582
p_cmax-n90-m30-planted-exact-U3000-perturb0.1.txt,30,90,2824,90009,3001,10,3022,1.5858,3022,1.5931
p_cmax-n90-m30-planted-exact-U3000-perturb0.txt,30,90,2603,90000,3000,10,3012,1.5819,3012,1.5588
p_cmax-n900-m300-planted-exact-U100-perturb0.01.txt,300,900,99,30009,101,10,101,21.7017,101,18.764
p_cmax-n900-m300-planted-exact-U100-perturb0.05.txt,300,900,99,30045,101,10,101,22.9123,101,18.3412
p_cmax-n900-m300-planted-exact-U100-perturb0.1.txt,300,900,99,30090,101,10,101,21.929,101,19.0115
p_cmax-n900-m300-planted-exact-U100-perturb0.txt,300,900,99,30000,100,10,100,22.3567,100,18.6754
p_cmax-n900-m300-planted-exact-U1000-perturb0.01.txt,300,900,998,300009,1001,10,1001,21.7722,1001,18.4007
p_cmax-n900-m300-planted-exact-U1000-perturb0.05.txt,300,900,996,300045,1001,10,1001,23.2158,1001,18.784
p_cmax-n900-m300-planted-exact-U1000-perturb0.1.txt,300,900,995,300090,1001,10,1001,21.7292,1001,19.0599
p_cmax-n900-m300-planted-exact-U1000-perturb0.txt,300,900,999,300000,1000,10,1001,21.8403,1001,19.4409
p_cmax-n900-m300-planted-exact-U300-perturb0.01.txt,300,900,298,90009,301,10,301,22.8432,301,18.7675
p_cmax-n900-m300-planted-exact-U300-perturb0.05.txt,300,900,297,90045,301,10,301,22.8199,301,19.0444
p_cmax-n900-m300-planted-exact-U300-perturb0.1.txt,300,900,299,90090,301,10,301,21.9157,301,19.6355
p_cmax-n900-m300-planted-exact-U300-perturb0.txt,300,900,298,90000,300,10,301,21.68,301,18.718
p_cmax-n900-m300-planted-exact-U3000-perturb0.01.txt,300,900,2994,900009,3001,10,3002,21.7251,3002,20.4504
p_cmax-n900-m300-planted-exact-U3000-perturb0.05.txt,300,900,2985,900045,3001,10,3003,22.2456,3003,18.5924
p_cmax-n900-m300-planted-exact-U3000-perturb0.1.txt,300,900,2990,900090,,10,3003,21.6724,3003,18.975
p_cmax-n900-m300-planted-exact-U3000-perturb0.txt,300,900,2986,900000,3000,10,3005,21.7375,3005,18.2689
